# Data from Li et al. Quantifying Absolute Protein Synthesis Rates
# Reveals Principles Underlying Allocation of Cellular Resources. 2014.
# Table S1. Absolute Protein Synthesis Rates. Downloaded from:
# https://www.cell.com/cms/10.1016/j.cell.2014.02.033/attachment/de4645b4-4bea-4197-abd2-d45249e51aaa/mmc1.xlsx
# Note: translation efficiency data also comes from this paper so not
# a completely independent validation dataset
"Gene"	"MOPS complete"	"MOPS minimal"	"MOPS complete without methionine"
"wbbJ"	1018	367	608
"wbbK"	773	380	372
"wcaA"	"[0]"	"[3]"	"[0]"
"wcaB"	"[0]"	"[1]"	"[0]"
"wcaC"	"[0]"	"[1]"	"[0]"
"wcaD"	"[0]"	"[0]"	"[0]"
"wcaE"	"[0]"	"[2]"	"[0]"
"wcaF"	"[0]"	"[1]"	"[0]"
"wcaI"	"[0]"	"[0]"	"[0]"
"wcaJ"	"[0]"	"[1]"	"[0]"
"wcaK"	17	10	"[0]"
"wcaL"	"[6]"	5	"[0]"
"wcaM"	"[5]"	7	"[0]"
"wecH"	32	15	"[21]"
"wrbA"	286	5479	221
"wza"	"[0]"	"[2]"	"[0]"
"wzb"	"[0]"	"[1]"	"[0]"
"wzc"	"[0]"	"[1]"	"[0]"
"wzxC"	"[1]"	"[0]"	"[0]"
"wzxE"	120	21	43
"wzyE"	135	26	"[29]"
"wzzE"	997	210	428
"xanP"	532	432	60
"xanQ"	"[1]"	3	"[0]"
"xapA"	"[2]"	"[4]"	"[0]"
"xapB"	"[1]"	"[1]"	"[0]"
"xapR"	23	18	"[12]"
"xdhA"	"[4]"	8	"[0]"
"xdhB"	"[12]"	15	"[0]"
"xdhC"	"[22]"	22	"[24]"
"xdhD"	11	8	"[0]"
"xerC"	393	212	361
"xerD"	199	73	103
"xisE"	"[6]"	"[13]"	"[0]"
"xseA"	559	267	612
"xseB"	1871	557	787
"xthA"	3914	1111	2245
"xylA"	20	13	"[3]"
"xylB"	67	61	47
"xylE"	"[0]"	"[0]"	"[0]"
"xylF"	"[1]"	6	"[0]"
"xylG"	"[0]"	"[1]"	"[0]"
"xylH"	"[5]"	"[4]"	"[0]"
"xylR"	138	47	90
"yaaA"	1335	494	653
"yaaH"	1461	38	"[63]"
"yaaI"	"[5]"	"[1]"	"[0]"
"yaaJ"	13	9	"[1]"
"yaaU"	"[0]"	"[1]"	"[0]"
"yaaW"	30	"[5]"	"[2]"
"yaaX"	121	78	"[16]"
"yaaY"	"[0]"	"[0]"	"[0]"
"yabI"	101	30	"[28]"
"yacC"	421	238	434
"yacF"	1983	373	538
"yacG"	3248	796	1309
"yacH"	"[0]"	"[1]"	"[0]"
"yacL"	1628	374	1275
"yadB"	116	42	"[31]"
"yadC"	"[5]"	"[3]"	"[0]"
"yadD"	19	8	"[13]"
"yadE"	63	14	"[21]"
"yadG"	724	292	633
"yadH"	631	178	292
"yadI"	"[26]"	12	"[24]"
"yadK"	"[1]"	"[4]"	"[0]"
"yadL"	"[7]"	14	"[0]"
"yadM"	"[6]"	13	"[5]"
"yadN"	"[9]"	"[0]"	"[0]"
"yadS"	183	49	"[72]"
"yaeB"	430	114	98
"yaeF"	"[1]"	"[1]"	"[0]"
"yaeH"	1093	1682	765
"yaeI"	"[0]"	"[3]"	"[0]"
"yaeJ"	73	23	"[27]"
"yaeP"	828	665	458
"yaeQ"	570	139	386
"yaeR"	330	218	362
"yafC"	316	134	315
"yafD"	221	164	256
"yafE"	"[5]"	5	"[0]"
"yafJ"	341	212	250
"yafK"	2380	786	1064
"yafL"	"[5]"	"[2]"	"[0]"
"yafM"	84	49	"[63]"
"yafN"	311	128	261
"yafO"	63	30	66
"yafP"	80	23	"[15]"
"yafQ"	136	184	"[137]"
"yafS"	73	60	"[45]"
"yafT"	82	9	"[4]"
"yafV"	113	170	131
"yafW"	"[1]"	"[0]"	"[0]"
"yafX"	"[2]"	"[0]"	"[0]"
"yafY"	36	21	"[54]"
"yafZ"	18	"[5]"	"[0]"
"yagA"	"[0]"	"[1]"	"[0]"
"yagE"	141	22	76
"yagF"	72	9	24
"yagG"	17	17	"[0]"
"yagH"	60	47	"[25]"
"yagI"	101	74	"[60]"
"yagK"	37	10	"[8]"
"yagL"	32	15	"[11]"
"yagM"	"[11]"	7	"[0]"
"yagN"	1993	2224	1517
"yagU"	1665	2520	1532
"yagV"	"[14]"	12	"[8]"
"yagW"	8	10	"[0]"
"yagX"	"[0]"	"[1]"	"[0]"
"yahA"	242	483	83
"yahB"	27	19	"[16]"
"yahC"	"[8]"	"[3]"	"[0]"
"yahD"	21	25	"[11]"
"yahE"	"[0]"	"[0]"	"[0]"
"yahF"	"[5]"	5	"[0]"
"yahG"	"[5]"	9	"[0]"
"yahI"	"[5]"	"[3]"	"[0]"
"yahJ"	145	79	92
"yahK"	154	2250	88
"yahL"	"[1]"	"[1]"	"[0]"
"yahM"	"[3]"	"[0]"	"[0]"
"yahN"	18	7	"[6]"
"yahO"	164	3826	"[94]"
"yaiA"	129	606	"[67]"
"yaiE"	2065	1957	1874
"yaiI"	464	120	205
"yaiL"	1059	526	920
"yaiO"	"[3]"	"[3]"	"[0]"
"yaiP"	9	"[2]"	"[0]"
"yaiS"	25	"[3]"	"[0]"
"yaiV"	"[0]"	"[0]"	"[0]"
"yaiW"	305	108	136
"yaiY"	"[7]"	48	"[3]"
"yaiZ"	248	124	"[191]"
"yajC"	26903	8494	13515
"yajD"	665	428	577
"yajG"	7238	2277	2743
"yajI"	45	63	"[39]"
"yajL"	1096	540	550
"yajO"	246	661	126
"yajQ"	14080	4633	8949
"yajR"	146	32	71
"ybaA"	"[1]"	43	"[0]"
"ybaB"	19500	4508	12022
"ybaE"	11	10	"[0]"
"ybaK"	1532	596	818
"ybaL"	341	124	186
"ybaM"	670	316	280
"ybaN"	196	66	"[80]"
"ybaO"	243	61	"[52]"
"ybaP"	64	50	68
"ybaQ"	943	429	539
"ybaS"	"[13]"	317	"[0]"
"ybaT"	"[5]"	73	"[0]"
"ybaV"	41	23	"[44]"
"ybaY"	559	2510	285
"ybaZ"	116	66	"[78]"
"ybbA"	65	77	65
"ybbC"	60	82	"[49]"
"ybbJ"	89	55	"[22]"
"ybbL"	285	147	275
"ybbM"	110	46	"[59]"
"ybbN"	5221	1604	3229
"ybbO"	450	136	357
"ybbP"	37	32	20
"ybbW"	"[0]"	"[0]"	"[0]"
"ybbY"	"[4]"	6	"[0]"
"ybcF"	"[7]"	"[2]"	"[0]"
"ybcH"	117	38	"[41]"
"ybcI"	"[6]"	"[4]"	"[0]"
"ybcJ"	3974	1294	1948
"ybcK"	12	"[2]"	"[0]"
"ybcL"	"[20]"	34	"[6]"
"ybcM"	24	42	"[14]"
"ybcN"	"[0]"	"[0]"	"[0]"
"ybcO"	"[0]"	"[0]"	"[0]"
"ybcV"	"[2]"	"[0]"	"[0]"
"ybcW"	62	"[19]"	"[37]"
"ybdD"	147	262	"[63]"
"ybdF"	163	143	119
"ybdH"	113	304	3734
"ybdJ"	714	183	330
"ybdK"	"[12]"	122	"[0]"
"ybdL"	105	278	5802
"ybdM"	79	46	"[42]"
"ybdN"	"[3]"	"[3]"	"[0]"
"ybdO"	"[5]"	"[4]"	"[0]"
"ybdR"	"[4]"	53	"[0]"
"ybdZ"	"[27]"	21	"[11]"
"ybeB"	4975	796	3292
"ybeD"	8919	2166	4622
"ybeF"	21	5	"[0]"
"ybeL"	463	1899	517
"ybeQ"	"[1]"	"[1]"	"[0]"
"ybeR"	"[0]"	"[0]"	"[0]"
"ybeT"	"[4]"	"[1]"	"[0]"
"ybeU"	"[4]"	"[1]"	"[0]"
"ybeX"	1280	665	1216
"ybeY"	1611	475	1666
"ybeZ"	2115	885	1762
"ybfA"	1314	1546	1239
"ybfB"	"[1]"	"[2]"	"[0]"
"ybfC"	22	34	"[0]"
"ybfD+yhhI"	"[0]"	"[0]"	"[0]"
"ybfE"	960	155	331
"ybfF"	679	330	359
"ybfK"	"[0]"	"[0]"	"[0]"
"ybfP"	"[19]"	"[9]"	"[31]"
"ybgA"	"[11]"	126	"[5]"
"ybgC"	790	244	566
"ybgD"	"[2]"	"[2]"	"[0]"
"ybgE"	520	99	257
"ybgF"	5262	1511	1951
"ybgI"	1665	1725	2004
"ybgJ"	269	241	144
"ybgK"	308	289	282
"ybgL"	142	137	103
"ybgO"	"[0]"	"[0]"	"[0]"
"ybgP"	"[3]"	"[1]"	"[0]"
"ybgQ"	"[0]"	"[0]"	"[0]"
"ybgS"	34	781	"[66]"
"ybgT"	4293	1429	3975
"ybhA"	1680	453	715
"ybhB"	672	772	608
"ybhC"	4039	1213	1779
"ybhD"	"[1]"	"[3]"	"[0]"
"ybhF"	50	33	35
"ybhG"	148	127	152
"ybhH"	"[0]"	"[1]"	"[0]"
"ybhI"	"[0]"	"[0]"	"[0]"
"ybhJ"	26	8	"[4]"
"ybhK"	166	67	135
"ybhL"	1216	832	667
"ybhM"	"[16]"	"[6]"	"[0]"
"ybhN"	"[1]"	15	"[0]"
"ybhO"	"[3]"	92	"[0]"
"ybhP"	"[8]"	127	"[0]"
"ybhQ"	257	130	197
"ybhR"	30	32	"[19]"
"ybhS"	33	27	"[17]"
"ybhT"	7148	2118	3243
"ybiA"	35	10	"[22]"
"ybiB"	817	875	722
"ybiC"	914	2062	2579
"ybiH"	69	59	"[57]"
"ybiI"	"[4]"	81	"[0]"
"ybiJ"	609	488	233
"ybiO"	"[2]"	25	"[0]"
"ybiP"	250	38	58
"ybiR"	112	36	"[26]"
"ybiS"	4910	1558	1478
"ybiT"	3239	477	1245
"ybiU"	169	292	126
"ybiV"	486	363	322
"ybiW"	"[2]"	7	"[0]"
"ybiX"	"[20]"	28	"[3]"
"ybiY"	"[0]"	"[0]"	"[0]"
"ybjC"	46	38	"[28]"
"ybjD"	183	84	156
"ybjE"	287	121	87
"ybjG"	623	144	388
"ybjH"	"[28]"	"[12]"	"[9]"
"ybjI"	291	182	226
"ybjJ"	167	50	73
"ybjK"	73	26	"[43]"
"ybjL"	406	84	113
"ybjM"	"[12]"	22	"[9]"
"ybjN"	1365	367	745
"ybjO"	79	30	"[40]"
"ybjP"	885	2099	397
"ybjQ"	853	911	556
"ybjS"	404	119	174
"ybjT"	60	57	50
"ybjX"	2797	507	2424
"ycaC"	"[6]"	1483	"[5]"
"ycaD"	291	60	61
"ycaI"	"[2]"	2	"[0]"
"ycaK"	154	117	230
"ycaL"	52	22	"[34]"
"ycaM"	14	"[2]"	"[0]"
"ycaN"	23	27	"[8]"
"ycaO"	4641	448	1971
"ycaP"	"[2]"	74	"[0]"
"ycaQ"	"[4]"	"[4]"	"[0]"
"ycaR"	6875	1594	3442
"ycbB"	81	135	84
"ycbC"	112	40	"[25]"
"ycbF"	"[2]"	"[5]"	"[0]"
"ycbJ"	16	28	"[5]"
"ycbK"	1862	1407	1119
"ycbL"	1759	706	1041
"ycbU"	"[10]"	8	"[0]"
"ycbV"	"[9]"	11	"[5]"
"ycbW"	155	280	243
"ycbX"	649	305	641
"ycbZ"	700	131	312
"yccA"	8269	3556	3541
"yccB"	"[70]"	95	"[45]"
"yccE"	"[5]"	5	"[0]"
"yccF"	802	303	259
"yccJ"	168	2670	"[232]"
"yccK"	1378	297	700
"yccM"	"[4]"	"[3]"	"[0]"
"yccS"	247	45	60
"yccT"	"[1]"	27	"[0]"
"yccU"	1919	1221	1311
"yccX"	192	315	"[153]"
"ycdT"	11	7	"[0]"
"ycdU"	"[0]"	"[0]"	"[0]"
"ycdX"	922	649	748
"ycdY"	2564	1195	1504
"ycdZ"	205	51	"[96]"
"yceA"	3422	1734	2641
"yceB"	572	215	266
"yceD"	5980	1290	3051
"yceF"	720	749	614
"yceG"	312	70	94
"yceH"	813	641	746
"yceI"	587	1037	358
"yceJ"	"[16]"	19	"[0]"
"yceK"	62	36	"[38]"
"yceM"	154	122	176
"yceO"	"[9]"	"[7]"	"[7]"
"yceQ"	"[0]"	"[0]"	"[0]"
"ycfD"	1969	756	908
"ycfH"	1428	281	546
"ycfJ"	30	79	"[26]"
"ycfL"	141	82	101
"ycfM"	1490	954	872
"ycfP"	1741	1110	1678
"ycfQ"	227	129	232
"ycfS"	461	125	166
"ycfT"	"[0]"	"[0]"	"[0]"
"ycfZ"	"[13]"	"[4]"	"[0]"
"ycgB"	"[5]"	287	"[0]"
"ycgE"	198	208	228
"ycgF"	"[11]"	41	"[13]"
"ycgG"	"[0]"	3	"[0]"
"ycgJ"	461	358	202
"ycgL"	2328	890	1335
"ycgM"	304	531	392
"ycgN"	714	246	542
"ycgR"	"[3]"	9	"[0]"
"ycgV"	"[2]"	3	"[0]"
"ycgX"	64	12	"[11]"
"ycgY"	"[9]"	"[5]"	"[0]"
"ycgZ"	232	292	193
"ychA"	361	147	211
"ychE"	188	10	"[57]"
"ychF"	11634	1907	5028
"ychH"	100	241	"[114]"
"ychJ"	836	328	574
"ychM"	321	34	63
"ychN"	2551	1120	1855
"ychO"	26	21	"[12]"
"ychQ"	48	"[7]"	"[20]"
"yciA"	2781	426	948
"yciB"	1148	214	204
"yciC"	1029	182	300
"yciE"	24	158	"[27]"
"yciF"	"[3]"	164	"[0]"
"yciG"	"[2]"	519	"[0]"
"yciH"	1768	628	964
"yciI"	1251	2149	978
"yciK"	479	238	340
"yciM"	147	93	103
"yciN"	5534	674	2138
"yciO"	1415	568	522
"yciQ"	5	5	"[0]"
"yciS"	702	351	370
"yciT"	1461	304	1266
"yciU"	1564	523	623
"yciV"	104	45	68
"yciW"	10	490	1223
"yciX"	744	642	"[272]"
"yciY"	3200	895	2338
"yciZ"	198	216	"[143]"
"ycjD"	"[4]"	"[1]"	"[0]"
"ycjF"	284	112	269
"ycjG"	96	101	105
"ycjM"	"[1]"	"[0]"	"[0]"
"ycjN"	"[0]"	"[1]"	"[0]"
"ycjO"	"[0]"	"[0]"	"[0]"
"ycjP"	"[2]"	"[0]"	"[0]"
"ycjQ"	"[13]"	13	"[5]"
"ycjR"	"[6]"	7	"[0]"
"ycjS"	"[1]"	"[2]"	"[0]"
"ycjT"	"[1]"	"[2]"	"[0]"
"ycjU"	"[0]"	"[0]"	"[0]"
"ycjW"	88	68	"[62]"
"ycjX"	254	98	254
"ycjY"	25	69	"[10]"
"ycjZ"	107	74	78
"ydaC"	"[11]"	"[11]"	"[0]"
"ydaE"	"[0]"	"[0]"	"[0]"
"ydaF"	"[25]"	"[13]"	8
"ydaG"	"[55]"	"[13]"	"[26]"
"ydaL"	341	140	116
"ydaM"	"[7]"	257	"[0]"
"ydaN"	243	158	185
"ydaQ"	"[0]"	"[3]"	"[0]"
"ydaS"	"[16]"	"[9]"	"[12]"
"ydaT"	"[24]"	26	"[16]"
"ydaU"	"[6]"	"[5]"	"[0]"
"ydaV"	"[3]"	"[2]"	"[0]"
"ydbC"	60	261	"[40]"
"ydbD"	"[1]"	1	"[0]"
"ydbH"	90	25	17
"ydbJ"	1254	1385	1527
"ydbK"	924	304	399
"ydbL"	190	114	"[113]"
"ydcA"	83	50	"[58]"
"ydcC"	"[0]"	"[0]"	"[0]"
"ydcD"	"[9]"	10	"[0]"
"ydcF"	485	454	303
"ydcH"	67	85	"[20]"
"ydcI"	458	506	256
"ydcJ"	"[1]"	11	"[0]"
"ydcK"	"[3]"	83	"[0]"
"ydcL"	540	882	285
"ydcN"	58	35	125
"ydcO"	"[8]"	12	53
"ydcP"	810	203	324
"ydcR"	213	90	184
"ydcS"	11	103	"[0]"
"ydcT"	"[2]"	10	"[0]"
"ydcU"	"[1]"	6	"[0]"
"ydcV"	"[1]"	"[5]"	"[0]"
"ydcX"	383	104	"[22]"
"ydcY"	5960	1943	4533
"ydcZ"	28	29	18
"yddA"	"[7]"	4	"[0]"
"yddB"	19	18	"[7]"
"yddE"	234	195	174
"yddG"	138	86	80
"yddH"	"[3]"	49	"[0]"
"yddJ"	"[0]"	"[1]"	"[0]"
"yddM"	252	130	202
"yddW"	282	122	123
"ydeA"	202	95	116
"ydeE"	43	18	"[45]"
"ydeH"	"[6]"	13	"[2]"
"ydeI"	"[34]"	213	"[27]"
"ydeJ"	"[13]"	38	"[4]"
"ydeM"	"[0]"	"[3]"	"[0]"
"ydeN"	24	32	"[3]"
"ydeO"	"[8]"	8	"[0]"
"ydeP"	22	23	"[10]"
"ydeQ"	"[7]"	"[5]"	"[0]"
"ydeR"	"[2]"	"[0]"	"[0]"
"ydeS"	"[1]"	"[3]"	"[0]"
"ydfA"	"[48]"	"[22]"	"[60]"
"ydfB"	"[42]"	"[5]"	"[5]"
"ydfC"	83	29	"[54]"
"ydfD"	"[7]"	"[3]"	"[0]"
"ydfG"	3930	3017	2514
"ydfH"	519	186	222
"ydfI"	43	15	"[12]"
"ydfO"	"[27]"	"[4]"	"[4]"
"ydfR"	"[6]"	"[5]"	"[0]"
"ydfU"	"[3]"	"[1]"	"[0]"
"ydfV"	"[0]"	"[0]"	"[0]"
"ydfZ"	265	260	334
"ydgA"	1875	871	1163
"ydgC"	152	121	175
"ydgD"	103	92	79
"ydgH"	4472	2760	2263
"ydgI"	275	9	"[24]"
"ydgJ"	344	468	276
"ydgK"	425	168	"[85]"
"ydgU"	"[0]"	"[0]"	"[0]"
"ydhB"	114	43	73
"ydhC"	785	40	195
"ydhF"	897	460	541
"ydhI"	237	41	"[140]"
"ydhJ"	196	27	44
"ydhK"	33	6	"[3]"
"ydhL"	"[9]"	46	"[42]"
"ydhO"	265	238	158
"ydhP"	130	107	139
"ydhQ"	1192	707	1052
"ydhR"	2211	2425	1249
"ydhS"	"[7]"	192	"[0]"
"ydhT"	"[0]"	"[2]"	"[0]"
"ydhU"	"[1]"	"[4]"	"[0]"
"ydhV"	"[0]"	"[1]"	"[0]"
"ydhW"	"[1]"	"[1]"	"[0]"
"ydhX"	"[2]"	"[6]"	"[1]"
"ydhY"	"[1]"	"[2]"	"[0]"
"ydhZ"	1033	413	690
"ydiB"	"[12]"	8	"[0]"
"ydiE"	189	65	"[54]"
"ydiF"	14	8	"[2]"
"ydiH"	609	2849	"[202]"
"ydiI"	646	755	914
"ydiJ"	728	897	620
"ydiK"	789	137	210
"ydiL"	"[0]"	"[4]"	"[0]"
"ydiM"	"[0]"	"[0]"	"[0]"
"ydiN"	"[0]"	"[0]"	"[0]"
"ydiO"	32	20	"[17]"
"ydiP"	25	55	"[24]"
"ydiQ"	"[5]"	9	"[0]"
"ydiR"	"[13]"	18	"[4]"
"ydiS"	"[1]"	4	"[0]"
"ydiT"	"[5]"	"[9]"	"[0]"
"ydiU"	205	153	153
"ydiV"	22	17	16
"ydiY"	5888	170	117
"ydiZ"	104	990	"[52]"
"ydjA"	2089	1300	2179
"ydjE"	"[5]"	"[1]"	"[0]"
"ydjF"	304	108	190
"ydjG"	31	16	"[15]"
"ydjH"	"[3]"	5	"[0]"
"ydjI"	19	17	"[17]"
"ydjJ"	"[7]"	10	"[2]"
"ydjK"	"[0]"	"[0]"	"[0]"
"ydjL"	17	10	"[3]"
"ydjM"	79	"[7]"	"[43]"
"ydjN"	220	2257	6346
"ydjO"	"[0]"	"[4]"	"[0]"
"ydjX"	"[8]"	"[3]"	"[0]"
"ydjY"	19	23	"[8]"
"ydjZ"	"[11]"	10	"[5]"
"yeaC"	2446	2258	1728
"yeaD"	1320	1683	1091
"yeaE"	117	93	113
"yeaG"	9	1047	"[5]"
"yeaH"	"[1]"	148	"[0]"
"yeaI"	"[0]"	"[1]"	0
"yeaJ"	68	24	"[19]"
"yeaK"	747	565	648
"yeaL"	127	39	"[38]"
"yeaM"	70	34	"[33]"
"yeaN"	36	11	"[8]"
"yeaO"	270	485	"[163]"
"yeaP"	191	158	99
"yeaQ"	1309	6474	975
"yeaR"	"[8]"	48	"[0]"
"yeaV"	"[0]"	"[0]"	"[0]"
"yeaW"	"[4]"	"[3]"	"[0]"
"yeaX"	"[7]"	8	"[0]"
"yeaY"	676	168	257
"yeaZ"	1862	304	606
"yebA"	341	379	569
"yebB"	"[3]"	"[1]"	"[0]"
"yebC"	13702	2970	9115
"yebE"	115	85	"[81]"
"yebF"	196	3848	"[129]"
"yebG"	2308	748	810
"yebK"	338	135	169
"yebN"	185	30	"[43]"
"yebO"	2186	507	936
"yebQ"	13	4	"[0]"
"yebR"	2144	1498	2309
"yebS"	47	35	"[22]"
"yebT"	126	77	44
"yebV"	"[29]"	2582	"[15]"
"yebW"	77	88	"[84]"
"yebY"	2349	1025	1988
"yebZ"	211	63	103
"yecA"	566	379	527
"yecC"	379	440	1294
"yecD"	463	291	506
"yecE"	75	37	"[35]"
"yecF"	6793	868	4682
"yecH"	"[49]"	42	"[57]"
"yecJ"	3696	600	1143
"yecM"	438	210	227
"yecN"	218	144	303
"yecR"	"[31]"	"[5]"	"[3]"
"yecS"	317	288	522
"yecT"	"[14]"	"[5]"	"[0]"
"yedA"	"[14]"	"[4]"	"[1]"
"yedD"	5007	1276	2889
"yedE"	2440	392	627
"yedF"	2982	735	1200
"yedI"	267	161	188
"yedJ"	94	85	85
"yedK"	"[15]"	34	"[0]"
"yedL"	"[25]"	217	"[18]"
"yedP"	24	227	"[5]"
"yedQ"	41	42	"[23]"
"yedR"	509	191	378
"yedV"	54	43	"[30]"
"yedW"	166	80	110
"yedY"	23	85	"[6]"
"yedZ"	"[15]"	27	"[0]"
"yeeA"	108	24	"[18]"
"yeeD"	477	2008	6555
"yeeE"	19	290	785
"yeeF"	18110	1081	4030
"yeeJ"	3	5	"[0]"
"yeeN"	3544	1618	2731
"yeeO"	15	13	"[7]"
"yeeR"	"[3]"	3	"[0]"
"yeeS"	"[0]"	"[0]"	"[0]"
"yeeT"	"[4]"	"[1]"	"[0]"
"yeeU"	"[0]"	"[0]"	"[0]"
"yeeV"	"[4]"	"[2]"	"[0]"
"yeeX"	13270	6787	8581
"yeeY"	"[4]"	12	"[0]"
"yeeZ"	904	600	675
"yefM"	990	722	748
"yegD"	321	70	110
"yegE"	12	26	"[2]"
"yegH"	301	59	133
"yegI"	"[2]"	"[2]"	"[0]"
"yegJ"	"[14]"	"[9]"	"[17]"
"yegK"	"[0]"	"[0]"	"[0]"
"yegL"	"[3]"	"[1]"	"[0]"
"yegP"	"[40]"	1974	"[10]"
"yegQ"	3663	620	1386
"yegR"	"[30]"	51	"[20]"
"yegS"	18	170	"[5]"
"yegT"	19	7	"[6]"
"yegU"	146	34	124
"yegV"	45	12	"[20]"
"yegW"	188	92	133
"yegX"	"[2]"	4	"[0]"
"yehA"	"[2]"	"[2]"	"[0]"
"yehB"	"[0]"	"[1]"	"[0]"
"yehC"	"[0]"	"[0]"	"[0]"
"yehD"	"[15]"	11	"[12]"
"yehE"	57	633	"[51]"
"yehI"	"[2]"	3	"[0]"
"yehK"	"[0]"	"[2]"	"[0]"
"yehL"	"[5]"	"[1]"	"[0]"
"yehM"	"[0]"	"[0]"	"[0]"
"yehP"	"[1]"	"[1]"	"[0]"
"yehR"	38	12	"[12]"
"yehS"	946	136	504
"yehT"	152	52	"[53]"
"yehU"	59	18	20
"yehW"	"[3]"	33	"[0]"
"yehX"	"[7]"	65	"[3]"
"yehY"	"[3]"	28	"[0]"
"yeiA"	23	14	"[9]"
"yeiB"	32	50	"[28]"
"yeiE"	237	111	"[24]"
"yeiG"	489	987	321
"yeiH"	168	46	"[5]"
"yeiI"	42	20	"[32]"
"yeiL"	"[3]"	"[6]"	"[0]"
"yeiP"	8692	1752	3751
"yeiQ"	177	48	52
"yeiR"	442	149	268
"yeiS"	371	103	331
"yeiT"	30	14	"[16]"
"yeiW"	"[12]"	"[4]"	"[10]"
"yejA"	51	59	46
"yejB"	18	20	"[5]"
"yejE"	33	26	"[17]"
"yejF"	29	31	"[21]"
"yejG"	1879	834	1788
"yejH"	113	43	63
"yejK"	2214	578	1190
"yejL"	7207	1749	2160
"yejM"	201	106	97
"yfaA"	"[3]"	"[1]"	"[0]"
"yfaD"	133	86	62
"yfaE"	814	89	"[173]"
"yfaL"	3	3	"[0]"
"yfaP"	"[1]"	"[2]"	"[0]"
"yfaQ"	"[0]"	"[0]"	"[0]"
"yfaT"	"[0]"	"[0]"	"[0]"
"yfaY"	653	182	458
"yfaZ"	3657	269	1291
"yfbK"	"[1]"	3	"[0]"
"yfbL"	"[3]"	"[1]"	"[0]"
"yfbM"	"[13]"	11	"[0]"
"yfbN"	"[2]"	"[3]"	"[2]"
"yfbO"	"[9]"	"[10]"	"[0]"
"yfbP"	16	8	"[0]"
"yfbR"	616	252	538
"yfbS"	21	13	"[24]"
"yfbT"	488	289	349
"yfbU"	2882	2226	2850
"yfbV"	806	489	396
"yfcA"	190	84	115
"yfcC"	"[8]"	"[0]"	"[0]"
"yfcD"	3558	1385	2067
"yfcE"	1823	664	770
"yfcF"	70	253	362
"yfcG"	"[6]"	216	"[9]"
"yfcH"	307	287	229
"yfcI"	47	31	57
"yfcJ"	133	21	71
"yfcL"	2775	946	1540
"yfcM"	238	116	171
"yfcN"	784	236	393
"yfcO"	92	79	92
"yfcP"	"[1]"	"[3]"	"[0]"
"yfcQ"	"[1]"	"[3]"	"[0]"
"yfcR"	"[1]"	"[1]"	"[0]"
"yfcS"	"[0]"	"[1]"	"[0]"
"yfcV"	"[9]"	"[0]"	"[0]"
"yfcZ"	8490	1233	2873
"yfdC"	"[12]"	129	"[0]"
"yfdE"	"[9]"	6	"[0]"
"yfdF"	"[11]"	15	"[0]"
"yfdK"	"[27]"	20	"[19]"
"yfdN"	"[0]"	"[0]"	"[0]"
"yfdP"	"[4]"	"[9]"	"[0]"
"yfdQ"	90	46	"[57]"
"yfdR"	"[0]"	"[0]"	"[0]"
"yfdS"	"[5]"	"[3]"	"[0]"
"yfdT"	"[4]"	"[1]"	"[0]"
"yfdV"	"[1]"	"[2]"	"[0]"
"yfdX"	24	33	"[12]"
"yfdY"	169	101	"[141]"
"yfeA"	90	34	"[18]"
"yfeC"	75	38	"[68]"
"yfeD"	247	77	"[82]"
"yfeH"	407	105	119
"yfeK"	"[21]"	22	"[26]"
"yfeN"	"[2]"	"[2]"	"[0]"
"yfeO"	12	20	"[2]"
"yfeR"	95	28	74
"yfeS"	"[10]"	13	"[12]"
"yfeW"	26	15	"[13]"
"yfeX"	3527	720	1830
"yfeY"	350	257	320
"yfeZ"	153	59	105
"yffB"	2070	559	2256
"yffL"	126	56	"[70]"
"yffM"	"[0]"	"[0]"	"[0]"
"yffN"	"[3]"	"[9]"	"[0]"
"yffO"	"[27]"	41	"[41]"
"yffP"	"[22]"	40	"[28]"
"yffQ"	"[5]"	"[6]"	"[0]"
"yffR"	255	171	181
"yffS"	777	356	426
"yfgC"	181	228	188
"yfgD"	5293	2194	2351
"yfgF"	"[0]"	"[1]"	"[0]"
"yfgG"	991	882	765
"yfgH"	"[11]"	7	"[16]"
"yfgI"	"[12]"	11	"[7]"
"yfgJ"	1438	459	625
"yfgM"	2852	905	1729
"yfgO"	287	91	88
"yfhB"	218	127	196
"yfhG"	143	70	"[63]"
"yfhH"	145	95	134
"yfhL"	773	209	459
"yfhM"	99	93	69
"yfhR"	"[2]"	"[0]"	"[0]"
"yfiB"	285	238	163
"yfiC"	255	82	195
"yfiD"	7560	2863	8064
"yfiE"	111	31	"[57]"
"yfiF"	3949	1001	1945
"yfiH"	546	176	203
"yfiL"	"[10]"	46	"[1]"
"yfiM"	"[17]"	16	"[2]"
"yfiN"	27	25	"[8]"
"yfiP"	478	54	158
"yfiQ"	20	33	"[6]"
"yfiR"	35	24	"[42]"
"yfjD"	246	54	88
"yfjF"	1937	273	369
"yfjG"	2719	437	1063
"yfjH"	74	58	"[29]"
"yfjI"	"[7]"	6	"[0]"
"yfjJ"	"[10]"	"[5]"	"[0]"
"yfjK"	40	64	30
"yfjL"	40	34	"[27]"
"yfjM"	"[3]"	"[2]"	"[0]"
"yfjO"	122	110	"[84]"
