Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT +kas replicate 2	yahI	Cytoplasmic	0.009563813	0.0158701592	0.0134530439	0.0085766862	0.0093753086	0.0057703262	0.0055273849	0.0019644567		
WT +kas replicate 2	yahJ	Unknown	0.0771234478	0.04183273	0.0348683683	0.0187226494	0.0163649429	0.01167024	0.0054297522	0.0048967598	0.2296201952	(0.17, 0.29)
WT +kas replicate 2	yahK	Cytoplasmic	0.0708715803	0.0495098587	0.0304615352	0.0215778535	0.0140433881	0.0110673887	0.0123963827	0.0082289686	0.3358478332	(0.15, 0.52)
WT +kas replicate 2	yahL	Cytoplasmic	0.0101327831	0.0061652457	0.0060302813	0.0069810702	0.0033619602	0.0019779341	0.0012270175	0.0022894587		
WT +kas replicate 2	yahM	Unknown	0.3596396586	0.1567877115	0.1160167287	0.0457871525	0.041819505	0.0380535216	0.0244206414	0.0113914529	0.2838105408	(0.15, 0.42)
WT +kas replicate 2	yahN	Inner membrane	0.0701333346	0.0249545659	0.0153772173	0.018495303	0.0168398185	0.0124892408	0.0059597994	0.0024325498	0.1404414715	(0.097, 0.18)
WT +kas replicate 2	yahO	Unknown	0.2696201423	0.3068326622	0.3013043152	0.2692540845	0.2609173463	0.2420991286	0.2367076843	0.2402936188		
WT +kas replicate 2	prpR	Cytoplasmic	0.0072940715	0.0073967409	0.0006201272	0.0019579149	0.0012964837	0.0008136077	0.0012618101	0.0005885943		
WT +kas replicate 2	prpB	Cytoplasmic	0.0102078408	0.0056462856	0.0022090727	0.0036326353	0.005773063	0.0039851708	0.0016855998	0.0010483716		
WT +kas replicate 2	prpC	Cytoplasmic	0.00212009	0.0014332879	0.0012617204	0.0027663915	0.0038102216	0.0016553787	0.0008557661	0.0013971568		
WT +kas replicate 2	prpD	Cytoplasmic	0.0045555653	0.0051971493	0.0030500266	0.0029424346	0.0028340491	0.0028900722	0.0017239089	0.000643319	0.1087173802	(0.05, 0.17)
WT +kas replicate 2	prpE	Cytoplasmic	0.0122688834	0.0097755247	0.0093876811	0.007684323	0.0067239204	0.0037634205	0.0034489141	0.0011137907	0.12570568	(0.085, 0.17)
WT +kas replicate 2	codB	Inner membrane	0.2244266708	0.1503928504	0.086307683	0.0544583921	0.0481720869	0.0343294002	0.0206606379	0.0103788793	0.2056656162	(0.14, 0.27)
WT +kas replicate 2	codA	Cytoplasmic	0.2022011078	0.1299503188	0.0766465658	0.0503147144	0.0365888099	0.0243858935	0.0116968025	0.0058199323	0.220542106	(0.2, 0.25)
WT +kas replicate 2	cynR	Cytoplasmic	0.083602216	0.0400603964	0.0322579847	0.0228725247	0.0167649749	0.0179332688	0.0069530993	0.0051894397	0.188468364	(0.051, 0.33)
WT +kas replicate 2	cynT	Cytoplasmic	0.0125278046	0.0152449712	0.0089467446	0.0123582252	0.0098719377	0.0112490504	0.0083437191	0.0038920797	0.0807067941	(0.018, 0.14)
WT +kas replicate 2	cynS	Unknown	0.0315987937	0.0195821816	0.0135815762	0.0164926269	0.0262104413	0.0116509135	0.0106289416	0.004462257		
WT +kas replicate 2	cynX	Inner membrane	0.0357937274	0.0275861383	0.0178934892	0.0232031983	0.0181109233	0.0184456479	0.0078019192	0.0064699507		
WT +kas replicate 2	lacA	Cytoplasmic	0.0418821703	0.0315112557	0.0265332376	0.0184046397	0.0134478408	0.0073842871	0.0028630409	0.0022894587	0.3019591689	(0.091, 0.51)
WT +kas replicate 2	lacY	Inner membrane	0.0395614882	0.0247396462	0.0160884442	0.0082594654	0.0101180525	0.0069502142	0.0063875362	0.0022346869	0.1771537559	(0.03, 0.32)
WT +kas replicate 2	lacZ	Unknown	0.0467867668	0.0239953367	0.0113616383	0.0064838818	0.0044607472	0.0039890588	0.0013024342	0.0008353732	0.2867436576	(0.17, 0.4)
WT +kas replicate 2	lacI	Cytoplasmic	0.3870779291	0.197424488	0.1176790182	0.0857136894	0.0614279488	0.0447089804	0.0217260277	0.0131532889	0.2347300926	(0.19, 0.28)
WT +kas replicate 2	mhpR	Cytoplasmic	0.3241907418	0.2131371267	0.1097424427	0.0887951955	0.0567421485	0.0371567008	0.0210093647	0.0098002008	0.220881419	(0.17, 0.27)
WT +kas replicate 2	mhpA	Unknown	0.0163877228	0.0115825156	0.005319686	0.005209788	0.0049429901	0.0017448586	0.0015033728	0.0007012756	0.1993449336	(0.018, 0.38)
WT +kas replicate 2	mhpB	Inner membrane	0.0104994934	0.0044363673	0.00624852	0.0082201347	0.0043545389	0.0037574468	0.0018541598	0.0012355809		
WT +kas replicate 2	mhpC	Cytoplasmic	0.0103120024	0.0152104021	0.0089264572	0.0113026851	0.0128303379	0.0128094777	0.0079463992	0.0055601139		
WT +kas replicate 2	mhpD	Cytoplasmic	0.0102078408	0.0041406094	0.007897435	0.0055942583	0.0076204431	0.0055792392	0.0043263729	0.0017298132		
WT +kas replicate 2	mhpF	Cytoplasmic	0.0121721256	0.0088167551	0.008796221	0.0055816529	0.0057694207	0.0054308953	0.0028952969	0.0022100137	0.0995556853	(0.022, 0.18)
WT +kas replicate 2	mhpE	Cytoplasmic	0.0163083847	0.0140572466	0.0092202644	0.0076607764	0.0057491509	0.0057301569	0.001234278	0.0034545086		
WT +kas replicate 2	mhpT	Inner membrane	0.0197840082	0.0214461022	0.0202999568	0.0155958743	0.0124492388	0.00985442	0.0092937466	0.0036608671	0.0948104235	(0.063, 0.13)
WT +kas replicate 2	yaiL	Cytoplasmic	1.0442621116	0.8384734136	0.7472188541	0.5425631377	0.4680222156	0.3485031901	0.1576035837	0.0691925287	0.1482838623	(0.13, 0.17)
WT +kas replicate 2	frmB	Unknown	1.0895584871	1.0506051765	0.9481511043	0.9084431545	0.9070520259	0.7860964512	0.5198317104	0.2858858573		
WT +kas replicate 2	frmA	Cytoplasmic	1.4935174609	1.0129665294	0.719044221	0.5638234792	0.5088190474	0.4001542354	0.2133286028	0.1163416269	0.1320931998	(0.091, 0.17)
WT +kas replicate 2	frmR	Cytoplasmic	1.4289867542	0.9569533525	0.6471802748	0.5666531953	0.4472868794	0.3847855716	0.2385215362	0.1362227909	0.1418292179	(0.089, 0.19)
WT +kas replicate 2	yaiO	Unknown	0.0459352835	0.0184160827	0.0095362588	0.0122107233	0.0026582941	0.0062557914	0.0025871997	0.001508558		
WT +kas replicate 2	insC	Unknown	0.2033201073	0.132872836	0.1936016863	0.0969234729	0.0712074194	0.0661473029	0.0294081904	0.0127609172	0.168406823	(0.018, 0.32)
WT +kas replicate 2	insD	Cytoplasmic	0.1295922568	0.0694100508	0.0999349396	0.0487287949	0.0408778737	0.0374104614	0.0232076956	0.0077326088	0.1388474602	(0.084, 0.19)
WT +kas replicate 2	yaiP	Inner membrane	0.0200319281	0.0056038323	0.0041108684	0.0034611093	0.0042972424	0.0013483661	0.0020911577	0.001365642		
WT +kas replicate 2	yaiS	Unknown	0.0192631834	0.0135237647	0.0035273903	0.0025522192	0.0036873112	0.0005784925	0.0008971741	0.0008370064		
WT +kas replicate 2	tauA	Periplasmic	0.0051516206	0.0017413778	0.0040878168	0.0013444145	0.0010682864	0.002346409	0.0007797868	0.0004849944		
WT +kas replicate 2	tauB	Inner membrane	0.0139959067	0.0087340981	0.0064071739	0.0037086936	0.0053581241	0.0033624879	0.0022814857	0.0018244124		
WT +kas replicate 2	tauC	Inner membrane	0.0189732693	0.0020252981	0.0041600201	0.0050035602	0.0045556997	0.003508683	0.0015115433	0.0025383129		
WT +kas replicate 2	tauD	Cytoplasmic	0.0281434483	0.0206665982	0.0109734133	0.0098771864	0.0088547403	0.0079563094	0.0038193081	0.0019186309	0.1308626684	(0.01, 0.25)
WT +kas replicate 2	hemB	Cytoplasmic	0.8972220913	0.4213866386	0.260923777	0.1812539691	0.1494779229	0.090052599	0.0462113675	0.0318551757	0.2479489648	(0.19, 0.3)
WT +kas replicate 2	yaiV	Unknown	0.0159006751	0.0080622444	0.0039428762	0.0014523555	0.0016486536	0.0010346117	0.0024068421	0		
WT +kas replicate 2	ampH	Periplasmic	0.2713275813	0.0724070305	0.0369690612	0.0206834347	0.0151026917	0.0097564416	0.0032423779	0.0026216081	0.3589987832	(0.25, 0.46)
WT +kas replicate 2	sbmA	Inner membrane	0.1679402994	0.0583703851	0.0233743778	0.0202524325	0.0134808822	0.0089886654	0.0063551669	0.0042076538	0.3711752321	(0.14, 0.6)
WT +kas replicate 2	yaiW	Unknown	0.2657953939	0.1523800998	0.0840340348	0.0714138274	0.0538650501	0.0521784423	0.0461761991	0.0264448158	0.2867112528	(0.14, 0.44)
WT +kas replicate 2	yaiY	Inner membrane	0.0214067341	0.0189945433	0.0175170889	0.0104746861	0.012207506	0.0094019079	0.0024302095	0.0037787182		
WT +kas replicate 2	yaiZ	Inner membrane	0.9937548656	0.4841888726	0.2633619184	0.1847793649	0.135236033	0.0727434001	0.0399558381	0.0186381283	0.2555885021	(0.2, 0.31)
WT +kas replicate 2	ddlA	Cytoplasmic	1.9262615049	1.5567273514	1.3427470381	1.2179368139	1.0835643794	0.8976460842	0.5097669501	0.3021959996	0.0966579928	(0.078, 0.12)
WT +kas replicate 2	iraP	Unknown	1.9514575612	1.159727595	0.8238889132	0.6056680248	0.4979565425	0.3636124844	0.2292125143	0.1207886816	0.1736662126	(0.12, 0.22)
WT +kas replicate 2	phoA	Periplasmic	0.2563422389	0.1581019784	0.103557305	0.0697622974	0.0566689733	0.047872709	0.0251018669	0.0188007242	0.2144810081	(0.17, 0.26)
WT +kas replicate 2	psiF	Unknown	0.1133356528	0.0783620013	0.0413891456	0.048802248	0.0235023012	0.0191064733	0.0155957367	0.0080024069	0.1981636269	(0.091, 0.3)
WT +kas replicate 2	adrA	Inner membrane	0.0281538834	0.0135237647	0.0057320093	0.0075406477	0.0043018631	0.0034709552	0.0024672288	0.0012555096		
WT +kas replicate 2	proC	Cytoplasmic	0.4134175515	0.1469916355	0.0741143904	0.0538647157	0.0364087838	0.0171362346	0.0077256659	0.0031713242	0.2933871329	(0.22, 0.37)
WT +kas replicate 2	yaiI	Cytoplasmic	0.843047556	0.5662892336	0.3870100521	0.274447731	0.1927523851	0.1279943106	0.0752570746	0.0295085784	0.1775647769	(0.14, 0.21)
WT +kas replicate 2	aroL	Cytoplasmic	1.2851379887	0.760215895	0.5145656248	0.3647273746	0.2867463887	0.193064448	0.0739015124	0.0418120567	0.1971589392	(0.17, 0.23)
WT +kas replicate 2	yaiA	Unknown	1.8474596833	1.1485338946	0.7099148641	0.5967625099	0.4161476366	0.3043051547	0.1486224972	0.1094647427	0.2056478257	(0.17, 0.24)
WT +kas replicate 2	aroM	Cytoplasmic	0.8719573727	0.6208165983	0.4086075905	0.2957884515	0.2195092247	0.1418791354	0.0719922669	0.0378875019	0.186765938	(0.16, 0.21)
WT +kas replicate 2	yaiE	Unknown	1.9815030715	1.5916284798	1.3035563835	1.3014852668	1.1334406467	1.0759961272	0.7500564362	0.6776315676	0.0974742965	(0.033, 0.16)
WT +kas replicate 2	ykiA	Unknown	0.319129338	0.1985858085	0.161146043	0.1203817088	0.0892393998	0.0783400689	0.0600162254	0.0341410504	0.1672042678	(0.1, 0.23)
WT +kas replicate 2	rdgC	Cytoplasmic	0.6310057365	0.2813298953	0.1267945986	0.0838981013	0.0673055586	0.0407038009	0.0181146534	0.0074256785	0.2677713113	(0.14, 0.39)
WT +kas replicate 2	mak	Cytoplasmic	0.1992044968	0.1291378195	0.086613149	0.0645199183	0.0562101993	0.0422585938	0.022580362	0.0069363797	0.1549584289	(0.13, 0.18)
WT +kas replicate 2	araJ	Inner membrane	0.1583895092	0.1245327602	0.0979989408	0.0750581536	0.0503528014	0.0411330165	0.0285165084	0.0110357704	0.1287582785	(0.11, 0.15)
WT +kas replicate 2	sbcC	Cytoplasmic	0.1702539392	0.0820622216	0.0297087642	0.016620501	0.0117684632	0.0091290425	0.0039769872	0.002968221	0.3637556172	(0.28, 0.45)
WT +kas replicate 2	sbcD	Cytoplasmic	0.1697658108	0.0662136112	0.0257693018	0.0154973112	0.0105469974	0.0093914874	0.0045776015	0.003105899	0.378183619	(0.18, 0.57)
WT +kas replicate 2	phoB	Cytoplasmic	0.2144978021	0.0789866259	0.039223047	0.0238294556	0.0213703731	0.0140347321	0.0061670968	0.0101532515	0.3800303462	(0.23, 0.53)
WT +kas replicate 2	phoR	Inner membrane	0.1039923779	0.0608152013	0.0250591689	0.0185809294	0.0103193501	0.0114573662	0.0052148245	0.0054056663	0.3365640325	(0.16, 0.51)
WT +kas replicate 2	brnQ	Inner membrane	0.8944852478	0.4529026848	0.316118309	0.288848993	0.2317307479	0.1653121323	0.1143468782	0.0939406519	0.2171219295	(0.13, 0.3)
WT +kas replicate 2	proY	Inner membrane	2.0538487676	1.7892314764	1.7036255619	1.346118841	1.372428497	1.0774057291	0.653469881	0.3343109542	0.1040931194	(0.079, 0.13)
WT +kas replicate 2	malZ	Cytoplasmic	0.127100272	0.1062528293	0.0788940205	0.054426123	0.0423217999	0.0297010501	0.0125500569	0.0072051724	0.1748808553	(0.15, 0.2)
WT +kas replicate 2	acpH	Cytoplasmic	0.1903709687	0.0705931224	0.0312828613	0.0200206888	0.0117841904	0.0066556461	0.0034407089	0.0028087173	0.3773338119	(0.32, 0.43)
WT +kas replicate 2	queA	Cytoplasmic	1.070021898	0.3789179572	0.1488618008	0.0878829102	0.0710814443	0.0437029239	0.0172951041	0.0124284899	0.3555840194	(0.19, 0.52)
WT +kas replicate 2	tgt	Cytoplasmic	3.181995729	2.153419751	1.5569159842	1.1486763695	0.9868068512	0.8250257539	0.5210386313	0.359603325	0.1703902206	(0.13, 0.21)
WT +kas replicate 2	yajC	Inner membrane	6.8108368998	5.1441476995	3.5952211049	2.9159261438	2.2686265158	1.7303180965	1.0583744637	0.6739258795	0.1532522864	(0.14, 0.17)
WT +kas replicate 2	secD	Inner membrane	2.8549971821	1.9196866953	0.9516567018	0.5588523931	0.3753934201	0.2403523817	0.1147261382	0.0662159021	0.2783677442	(0.23, 0.33)
WT +kas replicate 2	secF	Inner membrane	3.6697187598	3.2659057035	2.0680142406	1.1977040639	0.8146112587	0.549289381	0.2317699761	0.1371837983	0.2458824437	(0.23, 0.26)
WT +kas replicate 2	yajD	Unknown	0.9979044347	0.7830570673	0.4736889918	0.323667802	0.2108760556	0.1511960075	0.0618586074	0.0268419293	0.2068470811	(0.18, 0.23)
WT +kas replicate 2	tsx	Outer membrane	12.747274741	9.235524108	7.0174321968	5.6194582042	4.7040091326	3.6481739879	1.5434466217	0.5900129018	0.1560446496	(0.13, 0.19)
WT +kas replicate 2	yajI	Unknown	0.1286187938	0.0683200559	0.0318934877	0.0249344084	0.0146058493	0.0077710831	0.0013906199	0.0025947198	0.3330213923	(0.12, 0.55)
WT +kas replicate 2	nrdR	Cytoplasmic	1.6610198514	0.6241968746	0.2405680213	0.141263014	0.0929694062	0.0545171371	0.0283686451	0.0129735991	0.3604935921	(0.2, 0.52)
WT +kas replicate 2	ribD	Cytoplasmic	1.0410333272	0.429110035	0.1916580703	0.1165673171	0.0785858198	0.0561389284	0.0276612428	0.0177681901	0.3387727075	(0.26, 0.41)
WT +kas replicate 2	ribE	Cytoplasmic	4.6502891464	2.4175093326	1.4250207633	0.9785625265	0.7601027989	0.5434808464	0.2705065632	0.154691577	0.2318784205	(0.18, 0.28)
WT +kas replicate 2	nusB	Cytoplasmic	4.3093858108	2.052263498	1.1247336062	0.7592321869	0.6205217978	0.4826611199	0.2175326775	0.130662677	0.2446025032	(0.13, 0.36)
WT +kas replicate 2	thiL	Cytoplasmic	0.3677640796	0.1217415386	0.0266664218	0.0178712283	0.0140253555	0.0056110227	0.002559423	0.0040592243	0.4945862996	(0.32, 0.67)
WT +kas replicate 2	pgpA	Inner membrane	0.9048985328	0.4232755961	0.2740048272	0.1741195574	0.12487836	0.0870748311	0.0395482641	0.0247473278	0.2526467262	(0.21, 0.3)
WT +kas replicate 2	yajO	Cytoplasmic	0.3629594093	0.2872308924	0.2185299718	0.1716933202	0.1322439977	0.1142211273	0.0575074796	0.0459864191	0.1526695805	(0.1, 0.2)
WT +kas replicate 2	dxs	Cytoplasmic	1.0802558458	0.5112752538	0.2181699447	0.13641651	0.0889051699	0.0583914162	0.024453412	0.0141644126	0.3162687843	(0.26, 0.37)
WT +kas replicate 2	ispA	Cytoplasmic	1.6270277416	0.568298647	0.2892283711	0.1838433115	0.1173548242	0.0875143517	0.0364342402	0.014789903	0.2903637851	(0.15, 0.43)
WT +kas replicate 2	xseB	Cytoplasmic	1.5822153206	0.5003236418	0.1802235177	0.1230736827	0.0931387494	0.0544640015	0.0226619532	0.0115320881	0.3454745951	(0.15, 0.54)
WT +kas replicate 2	thiI	Cytoplasmic	1.1150005461	0.4866502007	0.2234525099	0.150196156	0.1166732442	0.0844311661	0.0433596999	0.0299762663	0.3102610542	(0.22, 0.4)
WT +kas replicate 2	yajL	Cytoplasmic	0.7330991438	0.590194484	0.4870753085	0.3943161039	0.3162290487	0.2665411726	0.139767884	0.1031302348	0.1224349144	(0.078, 0.17)
WT +kas replicate 2	panE	Cytoplasmic	0.5820483949	0.3999297532	0.2638406753	0.2207471193	0.1530355438	0.1153864268	0.0439143113	0.0238133826	0.1708258421	(0.14, 0.2)
WT +kas replicate 2	yajQ	Cytoplasmic	16.5501465339	16.1661764252	16.5503864339	17.7043656227	16.3521234411	15.689204506	13.31942482	12.9520819491		
WT +kas replicate 2	yajR	Inner membrane	0.4948895818	0.2960763263	0.1416731754	0.0884929111	0.064061967	0.0387831571	0.0236558191	0.0171080428	0.3029740507	(0.26, 0.34)
WT +kas replicate 2	cyoE	Inner membrane	15.2737137608	14.1561790802	12.5110834599	10.9881404499	10.6332122634	8.9376513327	6.3858949407	4.4749743774		
WT +kas replicate 2	cyoD	Inner membrane	14.6174423973	11.9418940722	8.7752653234	6.4513858611	5.3474727751	3.880433306	1.6315763516	0.8343203664	0.1491340215	(0.14, 0.16)
WT +kas replicate 2	cyoC	Inner membrane	10.726000735	8.5524288185	6.3177109636	5.3586757066	4.2851052775	3.0663265245	1.5962959249	0.9511863173	0.130585132	(0.097, 0.16)
WT +kas replicate 2	cyoB	Inner membrane	11.9102442	7.6817970872	5.5894023328	4.2976324773	3.6128819274	2.5389619459	1.1542982531	0.5690408152	0.1497911857	(0.12, 0.18)
WT +kas replicate 2	cyoA	Inner membrane	17.4167406883	9.6707471562	7.0976563369	5.6843987008	4.6974244223	3.4656609439	1.57527305	0.6875186429	0.1517301745	(0.14, 0.17)
WT +kas replicate 2	ampG	Inner membrane	0.5719502982	0.1993930679	0.0980141329	0.0736804752	0.0550623482	0.03827222	0.0273036338	0.0150303892	0.3300119107	(0.2, 0.46)
WT +kas replicate 2	yajG	Unknown	2.1677645706	0.8732287882	0.340795254	0.2124244642	0.1036459234	0.0669013136	0.0220481697	0.0112930811	0.360286915	(0.3, 0.42)
WT +kas replicate 2	bolA	Unknown	8.413957212	7.2984100905	7.3686851472	6.5641458755	6.2394175407	6.3270602461	5.3777631278	4.6088098975		
WT +kas replicate 2	tig	Cytoplasmic	30.3701179916	24.6965598745	20.3180982992	17.1054072915	13.4852804774	9.8343064051	3.6762465064	1.4705409831	0.1796655158	(0.15, 0.21)
WT +kas replicate 2	clpP	Cytoplasmic	4.6734734109	3.4600465384	2.6022983076	1.9598500367	1.7882395635	1.4287987035	0.8351741945	0.4887553983	0.1238300376	(0.092, 0.16)
WT +kas replicate 2	clpX	Cytoplasmic	5.9635887118	4.7769967657	3.63553598	2.8887922503	2.3886054863	1.7727352665	0.8080646582	0.3796838261	0.1408528081	(0.13, 0.15)
WT +kas replicate 2	lon	Cytoplasmic	1.9538587467	1.6545163282	1.2910855273	0.9626196539	0.8218429496	0.6070811271	0.2901701051	0.15022932	0.1341101514	(0.13, 0.14)
WT +kas replicate 2	hupB	Cytoplasmic	80.1969475943	73.4600992892	72.943660752	69.7268179553	69.1844121022	66.0188656774	58.0594487134	52.7612040546		
WT +kas replicate 2	ppiD	Inner membrane	2.4336866548	1.0713826951	0.5023224309	0.3093517261	0.2200036587	0.1507084319	0.0697984197	0.0355526515	0.2968725606	(0.22, 0.37)
WT +kas replicate 2	ybaV	Inner membrane	0.3133971762	0.2839990594	0.2037067923	0.1809755452	0.1880528708	0.1353672547	0.1265015482	0.089768936	0.1113424345	(0.021, 0.2)
WT +kas replicate 2	fadM	Cytoplasmic	0.1346974479	0.0882603593	0.0530302029	0.0343947739	0.0257834542	0.0169894125	0.0087828623	0.0058527515	0.2342627549	(0.22, 0.25)
WT +kas replicate 2	queC	Cytoplasmic	0.4015377368	0.2084136502	0.1322087186	0.0846372701	0.0729197575	0.0473067263	0.021578584	0.0134209646	0.2281781003	(0.18, 0.28)
WT +kas replicate 2	ybaE	Unknown	0.0301374347	0.0059151564	0.0034714	0.0026639325	0.0032255844	0.0020874704	0.0008829332	0.0005491471	0.2748463125	(0.058, 0.49)
WT +kas replicate 2	cof	Cytoplasmic	0.2130185674	0.1668756611	0.1303777738	0.1109718178	0.074110903	0.0595148041	0.0418714111	0.0219553216	0.1266233882	(0.086, 0.17)
WT +kas replicate 2	ybaO	Cytoplasmic	0.253995097	0.0566289234	0.0428820002	0.0245395196	0.0186775567	0.012658778	0.0087254579	0.0055964545	0.3634748381	(0.088, 0.64)
WT +kas replicate 2	mdlA	Inner membrane	0.2028614043	0.0889075024	0.0607803376	0.051480158	0.047192592	0.0384154286	0.0290830143	0.0266057566	0.3220180165	(0.17, 0.47)
WT +kas replicate 2	mdlB	Inner membrane	0.2157566346	0.1590370448	0.0814595573	0.0664772253	0.0567684526	0.0498146355	0.0303407969	0.0187396432	0.1901853276	(0.055, 0.32)
WT +kas replicate 2	glnK	Inner membrane	0.0268294576	0.0321538477	0.0130638306	0.0110753584	0.0070809427	0	0.0014767644	0.002066591		
WT +kas replicate 2	amtB	Inner membrane	0.0995799852	0.0905577346	0.0722621679	0.0476825293	0.0506253215	0.0396287618	0.0227555977	0.0156046088	0.1174980544	(0.036, 0.2)
WT +kas replicate 2	tesB	Cytoplasmic	0.242000518	0.0954359983	0.0394342575	0.0291714535	0.017524364	0.0138717271	0.0069773261	0.0048820512	0.3466253753	(0.19, 0.5)
WT +kas replicate 2	ybaY	Periplasmic	0.4935036741	0.3628994879	0.2945555616	0.2435699061	0.1909100543	0.1667512323	0.0882424747	0.0427924998	0.1176326856	(0.11, 0.13)
WT +kas replicate 2	ybaZ	Unknown	0.1441661205	0.1117964551	0.0529922564	0.042159806	0.0474812226	0.0231753012	0.0121946664	0.0029939075	0.18357664	(0.14, 0.23)
WT +kas replicate 2	ffs	Unknown	11.408873834	5.9869943741	5.1408465323	15.5178836701	13.2204661419	5.1676129793	11.5999653182	20.8615474138		
WT +kas replicate 2	ybaA	Unknown	0.3223255486	0.2273826206	0.1737538675	0.1576280482	0.1423989585	0.1231012518	0.0919223295	0.0910350855	0.1894617065	(0.077, 0.3)
WT +kas replicate 2	ylaB	Inner membrane	0.2980018199	0.1054173537	0.0523479737	0.0301338689	0.0201197386	0.014984859	0.0072624248	0.0040652284	0.3354717466	(0.24, 0.43)
WT +kas replicate 2	ylaC	Inner membrane	2.9000670705	1.0218338416	0.4722209567	0.3268288888	0.1994905813	0.1336428311	0.0547390491	0.0332190245	0.3263956286	(0.25, 0.4)
WT +kas replicate 2	maa	Cytoplasmic	2.9463489994	1.3685951914	0.7595008183	0.5833056692	0.3988308008	0.2806946419	0.1578051228	0.0913792635	0.2567782294	(0.19, 0.32)
WT +kas replicate 2	hha	Unknown	5.8671312791	3.7061290609	2.6288722131	2.4037137585	1.7224289268	1.2263407916	0.8252281121	0.5800798299	0.1772460293	(0.13, 0.22)
WT +kas replicate 2	tomB	Unknown	1.6250065892	0.9703932306	0.6744652525	0.5582622248	0.4307074457	0.3202164475	0.1889018013	0.1270374828	0.1824741352	(0.14, 0.22)
WT +kas replicate 2	acrB	Inner membrane	1.3037745895	1.0362466664	0.7003028829	0.5051272744	0.4204307339	0.3106042154	0.1797475494	0.1165399877	0.1695689548	(0.14, 0.2)
WT +kas replicate 2	acrA	Inner membrane	1.1315314559	0.5905830325	0.2814777728	0.2039595094	0.1502069758	0.0859715499	0.0475885489	0.0285549569	0.2767197439	(0.22, 0.33)
WT +kas replicate 2	acrR	Cytoplasmic	0.2156406364	0.0711667249	0.0197435876	0.0141854407	0.004762777	0.0079703417	0.0030902663	0.0032433998	0.533171432	(0.32, 0.75)
WT +kas replicate 2	kefA	Inner membrane	0.4231291146	0.2146671451	0.1126656657	0.0985536215	0.0801472119	0.0692054601	0.0490500527	0.0390249566	0.3023779956	(0.19, 0.42)
WT +kas replicate 2	ybaM	Unknown	0.5103920389	0.3623033269	0.2976725516	0.1526433338	0.1164234367	0.075718246	0.0139061986	0.0129735991	0.3053884743	(0.13, 0.48)
WT +kas replicate 2	priC	Cytoplasmic	0.4541329164	0.2763151022	0.195710038	0.1449149022	0.1058635424	0.0758088181	0.0327111716	0.0238832166	0.1998116962	(0.17, 0.23)
WT +kas replicate 2	ybaN	Inner membrane	0.4440410739	0.1131273653	0.0325443752	0.0253454152	0.0226798903	0.0136634429	0.0033109997	0.0030889522	0.3717327958	(0.09, 0.65)
WT +kas replicate 2	apt	Cytoplasmic	2.4595348536	0.8050559949	0.4020362313	0.2495525661	0.2019003275	0.1549668335	0.0662055975	0.0397669017	0.309004609	(0.19, 0.43)
WT +kas replicate 2	dnaX	Cytoplasmic	1.0057259276	0.5459625022	0.2992667544	0.2386296155	0.1581478609	0.1022530481	0.0498809296	0.0327563233	0.2468392366	(0.21, 0.29)
WT +kas replicate 2	ybaB	Unknown	4.9484828136	3.907794273	3.113467119	2.4543827504	2.056480494	1.6433395397	0.7881021986	0.389915625	0.1280192253	(0.12, 0.14)
WT +kas replicate 2	recR	Cytoplasmic	2.3317841437	1.8485156445	1.4745888616	1.2198964681	0.9868851104	0.6834173422	0.3056609981	0.1448932656	0.1497550799	(0.13, 0.17)
WT +kas replicate 2	htpG	Cytoplasmic	1.3564505477	1.0495451209	0.7941369082	0.5891271864	0.4508254156	0.3253812289	0.1214845507	0.0618996362	0.1616560108	(0.12, 0.2)
WT +kas replicate 2	adk	Cytoplasmic	4.4956755137	2.211229886	1.1306188402	0.6824623421	0.5034809055	0.3293048613	0.1323352663	0.0622732759	0.267488332	(0.19, 0.35)
WT +kas replicate 2	hemH	Cytoplasmic	0.3013698039	0.098387846	0.0357683974	0.0211073084	0.0192291556	0.0154192591	0.0057184368	0.0029099662	0.3291712373	(0.18, 0.48)
WT +kas replicate 2	aes	Cytoplasmic	0.045648188	0.0305693432	0.0369053215	0.0311530259	0.0217897046	0.020847425	0.0143407673	0.0075409045	0.0945648676	(0.065, 0.12)
WT +kas replicate 2	gsk	Cytoplasmic	0.5924067596	0.1792598332	0.0735278435	0.0499018864	0.0480876239	0.0413083571	0.0209072503	0.0153893728	0.4043418795	(0.19, 0.62)
WT +kas replicate 2	ybaL	Inner membrane	0.4486702109	0.1704945939	0.0865598873	0.0690954521	0.0650259637	0.0510087609	0.0317927044	0.0231157509	0.3179880699	(0.15, 0.48)
WT +kas replicate 2	fsr	Inner membrane	0.1239236887	0.0872122224	0.0370765992	0.0303256319	0.020502175	0.0118967631	0.0088152315	0.0065027377	0.2975056973	(0.18, 0.41)
WT +kas replicate 2	ushA	Periplasmic	0.3186291353	0.2171001942	0.1473533706	0.1011926921	0.0842259504	0.0699104562	0.0298314459	0.0180829839	0.1710863065	(0.14, 0.21)
