"EcoCycID"	"GeneName"	"rep1"	"rep2"	"rep3"
"EG12110"	"ydcF"	7.829770058	8.51475874	6.092799061
"EG12111"	"nlpD"	263.4274161	225.0137957	239.1603075
"EG12113"	"hofQ"	1.621969868	5.776368849	5.314244199
"EG12114"	"prfC"	157.5619535	139.5893291	128.7229902
"EG12116"	"acrR"	6.569070564	5.517588866	6.394075987
"EG12117"	"ompX"	3079.000886	2560.845823	2766.354639
"EG12119"	"ychJ"	20.7404733	26.18496022	23.25360468
"EG12120"	"rssA"	11.34550594	5.328833364	10.47432952
"EG12121"	"rssB"	3.08778618	2.296289792	2.648545284
"EG12124"	"hisJ"	362.9693191	347.9048245	399.2216504
"EG12127"	"treB"	177.8568699	100.4887339	94.38734016
"EG12128"	"lgt"	8.127823073	1.795113924	0.753007498
"EG12129"	"uraA"	1.631212204	0	0
"EG12130"	"hscA"	137.6157927	154.6620513	135.6266929
"EG12131"	"hscB"	163.5784051	179.3183504	232.0735259
"EG12132"	"iscA"	216.2308981	164.4474061	242.0356481
"EG12133"	"ucpA"	895.5332766	916.9416251	1003.321031
"EG12137"	"nlpE"	44.63784372	36.38447886	52.52311777
"EG12139"	"yfhG"	13.47480354	0	5.799328104
"EG12140"	"ydhB"	10.2152164	6.475205202	9.873233791
"EG12142"	"sdaC"	267.6910928	208.3974288	254.3175225
"EG12144"	"pgm"	1082.250835	1137.314412	1144.735762
"EG12146"	"yhbJ"	124.2390589	84.87361069	142.3389102
"EG12148"	"galP"	10.92382928	9.847191759	7.069634661
"EG12150"	"cobS"	23.43445715	48.29450776	36.02043643
"EG12151"	"cobT"	0	2.543170259	2.359018314
"EG12158"	"rdgC"	162.917368	142.1484832	170.461846
"EG12159"	"yaiE"	226.8494352	188.0568962	252.3283981
"EG12162"	"gatR_2"	52.32714737	23.79118104	37.28779376
"EG12163"	"rsmB"	11.97418359	16.18966062	19.93666184
"EG12164"	"ytjC"	113.105016	95.42735744	115.1967855
"EG12165"	"mukF"	122.2415578	117.4826377	138.8783646
"EG12166"	"ycbC"	0	3.815067538	3.141217524
"EG12167"	"smtA"	5.523087026	21.54533214	32.3698776
"EG12168"	"brnQ"	18.54887425	13.2166113	12.33441996
"EG12171"	"yjjI"	23.27720093	7.701694356	16.64314287
"EG12172"	"hinT"	458.581342	500.3361002	781.8858637
"EG12176"	"yjdC"	183.9343144	166.5998787	195.0595267
"EG12177"	"cutA"	44.8752738	25.34760248	16.72103311
"EG12178"	"dipZ"	3.475516134	1.598503912	2.832214499
"EG12179"	"cspE"	2453.736952	1668.677995	1814.472601
"EG12181"	"grxD"	1300.819686	1316.528329	1486.380111
"EG12182"	"yajG"	690.3385281	465.5157973	737.3279964
"EG12183"	"ampG"	0.985794153	0.77047348	1.099580423
"EG12188"	"ptsP"	42.96787567	31.50426522	41.91674953
"EG12189"	"hemF"	18.59933882	14.84946812	13.21253357
"EG12193"	"cbpA"	317.7729191	218.5320913	274.0394438
"EG12197"	"seqA"	813.3940772	677.7195396	935.0808072
"EG12198"	"chbG"	4.006955356	1.767104516	4.994287668
"EG12200"	"yegD"	23.24158563	14.02074587	14.76108012
"EG12202"	"treR"	37.64992258	15.58396582	10.47499868
"EG12203"	"cspB"	198.1044341	101.695691	222.8696401
"EG12204"	"cspC"	4650.572085	3782.637561	3215.635552
"EG12207"	"rlmA"	18.58366194	28.28224658	31.72502682
"EG12210"	"waaF"	26.36501798	23.31410681	22.75386123
"EG12211"	"yhhK"	20.76187067	18.68665694	17.45951614
"EG12213"	"yhhM"	10.16316756	18.39815548	1.480432048
"EG12215"	"zntA"	47.55919165	31.03574015	42.68526369
"EG12216"	"tusA"	0	36.7768031	27.22139821
"EG12220"	"yhhT"	7.655979018	3.423212142	7.607268851
"EG12223"	"rbbA"	11.51671123	6.483325238	9.825006992
"EG12224"	"yhiI"	200.6505098	161.8782765	213.7391848
"EG12229"	"yhiN"	35.16331229	24.1493363	35.92117499
"EG12230"	"pitA"	58.05692103	63.83411498	57.57626407
"EG12232"	"dtpB"	55.4208603	37.7313015	39.06396921
"EG12233"	"rsmJ"	8.314637604	16.04187816	7.755306589
"EG12234"	"rlmJ"	151.4398947	96.90558069	133.8647631
"EG12237"	"arsC"	18.70962301	8.432045583	13.26004339
"EG12240"	"mdtE"	35.94559419	31.31514899	30.49746022
"EG12241"	"mdtF"	3.959840582	3.052495915	4.570574857
"EG12244"	"yhjA"	147.8113441	79.49337803	146.4942637
"EG12247"	"yhjC"	0	0	2.204848058
"EG12248"	"yhjD"	7.81836538	4.252098308	9.523540383
"EG12252"	"yhjH"	3.927126076	2.650350871	1.401147359
"EG12253"	"kdgK"	74.21508284	67.37927417	95.51736522
"EG12254"	"yhjJ"	60.66143788	48.54353785	53.1725203
"EG12256"	"yhjK"	12.04495655	9.074038284	10.86350871
"EG12257"	"bcsC"	12.15132077	7.671894293	13.0939973
"EG12258"	"bcsZ"	51.66756263	27.55496698	42.18038511
"EG12259"	"bcsB"	60.06388427	70.95675146	63.94967537
"EG12260"	"bcsA"	0	0.452286849	0.345955547
"EG12263"	"bcsE"	8.925178698	11.12276867	11.83383691
"EG12265"	"bcsG"	3.177172233	59.48690197	104.934008
"EG12271"	"yiaD"	293.5151326	201.7160087	202.7872701
"EG12272"	"ghrB"	389.214409	331.3338923	373.8065246
"EG12273"	"yiaF"	776.005328	627.131292	695.7222663
"EG12278"	"yiaJ"	5.316506966	10.06761621	6.626783678
"EG12285"	"sgbH"	5.230804132	4.626140616	3.266453922
"EG12294"	"grxC"	1132.816703	501.0399822	936.7406519
"EG12295"	"yibN"	1132.242676	831.7015088	753.3980128
"EG12296"	"gpmM"	458.5477977	295.9275629	313.554417
"EG12297"	"envC"	30.00164742	28.85474687	28.12293865
"EG12298"	"yibQ"	4.922422557	0	0
"EG12301"	"rutR"	28.02532013	32.94921846	39.69242475
"EG12302"	"tmk"	118.5149865	66.93570232	78.86565391
"EG12303"	"ycfH"	70.14101691	84.60137555	103.4602324
"EG12304"	"sapD"	22.50686705	25.59267266	24.37505042
"EG12305"	"sapF"	38.0616228	21.17447977	24.01645648
"EG12309"	"yjtD"	50.10402693	42.16835101	41.96525868
"EG12310"	"pepB"	619.7701806	432.4226601	574.6111888
"EG12311"	"iscX"	0	0	13.69672673
"EG12312"	"coaE"	12.6137772	5.989622711	4.757781717
"EG12313"	"zapD"	220.0292056	201.0219912	280.2673309
"EG12314"	"yacG"	6.56948716	0	0
"EG12316"	"acnB"	4101.680188	3276.607614	3829.1353
"EG12318"	"cueO"	9.226162426	8.341369033	31.60316212
"EG12319"	"can"	265.0362532	444.8604162	436.3843499
"EG12320"	"yadG"	59.62060172	51.56613738	29.83974899
"EG12329"	"hrpB"	59.25060357	15.10956124	48.59913911
"EG12330"	"ligT"	5.014187337	3.38042504	3.290271778
"EG12331"	"clcA"	11.75455793	3.639256409	19.01838702
"EG12332"	"erpA"	39.06925399	26.79306677	30.02864475
"EG12334"	"btuF"	2.365520343	38.6318908	8.937713668
"EG12335"	"cdaR"	53.62825319	45.68883411	37.48736938
"EG12336"	"yaeH"	1852.899804	973.3540582	1338.333941
"EG12341"	"rseA"	13.45442193	6.419446225	10.51131791
"EG12343"	"yjjK"	765.8365684	726.5890475	1038.82706
"EG12344"	"pspF"	67.07521606	35.22023184	51.84833772
"EG12345"	"ydfG"	814.7302735	534.0307891	679.9607051
"EG12347"	"yecC"	36.10432124	0	0
"EG12352"	"ppiC"	466.5070901	393.5659348	410.1255001
"EG12361"	"kduD"	2.164158022	4.582831376	9.747110407
"EG12362"	"menF"	23.07106732	39.88205948	40.36025397
"EG12365"	"prkB"	29.46181295	39.46553653	59.0970309
"EG12366"	"rsmE"	168.6381712	155.552932	146.8413986
"EG12371"	"nlpI"	5.821171517	3.003500393	6.459676782
"EG12372"	"ygdG"	5.694103553	3.216530056	28.06436536
"EG12373"	"ygdH"	282.8538456	206.7755058	250.1114753
"EG12376"	"yfeH"	6.964705149	4.865914318	6.798108958
"EG12378"	"yecD"	83.049701	57.8568079	49.25502446
"EG12380"	"gntT"	69.74600323	7.3217465	4.186854774
"EG12381"	"nrdF"	76.94387223	99.99429817	89.40568706
"EG12385"	"rcsD"	10.47620827	8.701737774	9.794496165
"EG12386"	"csiR"	4.00851564	5.236849929	14.25601003
"EG12392"	"ychM"	68.43602403	49.27778227	55.38720781
"EG12394"	"msrB"	393.9025176	365.4648565	515.2716267
"EG12399"	"dhaM"	156.4736158	105.4936522	141.8844323
"EG12400"	"mdtK"	24.9464112	14.09744478	25.93853194
"EG12401"	"rlmN"	79.68687041	43.42398201	77.8014811
"EG12404"	"ychN"	718.0198082	654.9758939	632.4664449
"EG12406"	"ybiH"	19.49826669	27.43755355	31.53948218
"EG12409"	"aegA"	11.85013821	6.242568148	6.976081103
"EG12410"	"nudK"	520.2519958	524.3966348	521.4294974
"EG12424"	"prmC"	40.90865679	51.61678528	45.17193282
"EG12427"	"modA"	946.147441	659.1241463	654.4007129
"EG12433"	"rluB"	112.2861746	84.92865161	97.15890287
"EG12434"	"ygiM"	18.26608883	5.595310992	11.41476522
"EG12436"	"rseP"	4.690429718	4.64050994	3.108285575
"EG12437"	"menE"	7.631954085	10.49373267	8.756636717
"EG12438"	"menH"	1.555048134	0.605701172	2.925598993
"EG12440"	"mpl"	133.2687518	116.3470929	152.4429203
"EG12442"	"yfjD"	22.57523959	17.51218686	20.92597465
"EG12443"	"yggL"	258.6654511	230.8774088	234.179374
"EG12448"	"ybcH"	30.95843798	17.50312455	16.28776542
"EG12449"	"prmB"	228.663117	136.20214	196.2778472
"EG12454"	"ybaK"	520.2296555	271.535647	336.6912737
"EG12458"	"alsB"	37.4973521	22.40868682	17.65906198
"EG12494"	"ulaB"	8.858394787	34.75366123	38.65982005
"EG12504"	"cycA"	12.01518794	5.621092394	10.69285148
"EG12517"	"ytfQ"	143.6484796	136.6473922	133.4821916
"EG12522"	"garD"	101.9517712	92.66358796	157.9064205
"EG12525"	"mgtA"	16.49632195	20.91816198	17.66456215
"EG12554"	"sgcA"	28.21894208	20.89990543	23.51568725
"EG12557"	"sgcX"	2.605713164	2.487900688	2.984354216
"EG12563"	"gntP"	2.030087934	0	0
"EG12600"	"yjjX"	40.68528026	43.39919256	45.68583901
"EG12605"	"yacL"	57.1458368	48.09202044	57.67873096
"EG12606"	"fabF"	1125.249806	1010.345453	1127.667227
"EG12609"	"rluA"	7.646680894	8.336070968	8.664588787
"EG12615"	"torR"	11.37311342	1.314018623	13.51105139
"EG12623"	"ybaL"	2.104294546	0.510361011	0.666793286
"EG12629"	"gntK"	10.29675506	7.690457534	10.81274058
"EG12630"	"gntR"	740.4886525	603.7045458	685.7636834
"EG12633"	"nudF"	59.25736428	51.65676711	43.73952267
"EG12656"	"mdaB"	624.6856797	629.0544832	730.320319
"EG12657"	"ygiN"	1438.796209	1550.195111	1709.43583
"EG12658"	"qseC"	1.539840722	1.229996209	1.280518407
"EG12661"	"gltJ"	0	3.214650441	4.718551713
"EG12662"	"gltK"	1.0180609	0.942981822	0.690549354
"EG12663"	"gltL"	6.06485218	3.19076912	6.366146583
"EG12688"	"grxB"	318.1500294	328.6165993	381.6242713
"EG12690"	"rarA"	83.59185661	26.12620734	29.30159634
"EG12691"	"yciM"	45.07494448	21.3629038	24.70738485
"EG12692"	"ybdH"	0	1.280964626	1.060545807
"EG12693"	"nudL"	17.38943793	23.87942677	17.14181897
"EG12694"	"ttdR"	0	4.430667521	1.849329099
"EG12697"	"fldB"	24.92356836	64.57305471	29.26621502
"EG12703"	"yccJ"	37.57224824	12.29079429	12.01749785
"EG12705"	"yggN"	67.01387757	45.95379717	50.57378933
"EG12709"	"yedI"	13.37134588	2.657671038	12.60523734
"EG12712"	"luxS"	821.4747891	569.3637671	616.4556085
"EG12715"	"dxr"	86.5957995	36.69413432	49.67489542
"EG12717"	"mug"	148.1883474	98.7902011	192.2576958
"EG12734"	"uxaA"	64.20050118	65.80888626	75.16989453
"EG12738"	"exuT"	17.4187181	8.667026778	8.414601616
"EG12739"	"exuR"	87.2515538	59.23056633	78.33722948
"EG12754"	"yhaO"	9.536651094	12.20931543	11.09865672
"EG12760"	"garP"	0	1.332014548	0
"EG12766"	"agaA"	0	0	1.843021506
"EG12768"	"kbaY"	6.329778174	2.318108987	0
"EG12769"	"agaB"	41.91525836	33.13398988	25.7029623
"EG12794"	"yhbY"	210.0037196	160.6688954	249.4996829
"EG12799"	"mlaD"	447.8019651	281.3606169	442.9649855
"EG12800"	"mlaE"	34.47328045	28.5187144	24.26918951
"EG12801"	"mlaF"	59.49778191	71.93044743	59.31072032
"EG12851"	"ybeL"	671.6901436	565.8091589	555.6109651
"EG12854"	"ybgF"	316.0938705	250.1608458	318.9223288
"EG12855"	"matP"	138.6841949	119.9438742	126.9791471
"EG12859"	"mdoD"	100.6245654	101.8596676	105.2799972
"EG12860"	"yebK"	31.01728121	41.2868194	48.73071954
"EG12861"	"yecF"	349.2814187	290.0601522	323.8171583
"EG12865"	"ydcH"	1592.542005	1511.418362	1457.132846
"EG12866"	"proQ"	640.3042502	604.8298901	562.8869088
"EG12868"	"yciN"	979.0969861	985.0962757	950.3483799
"EG12870"	"ycjF"	95.58495866	119.3270034	37.71155983
"EG12875"	"ybhC"	159.8632543	112.5818358	196.5096579
"EG12876"	"tusE"	45.22678012	0	13.85685871
"EG12878"	"zapA"	79.17332547	55.85632112	133.2344602
"EG12879"	"ybcJ"	368.9798083	519.9400696	402.2346816
"EG12882"	"gss"	102.2088966	92.70383121	113.168725
"EG12903"	"yheS"	76.41197102	57.19811475	62.88542663
"EG12957"	"glk"	304.1791054	185.1523145	177.4011542
"EG13238"	"cobU"	3.547914458	2.497942264	0
"EG20044"	"dctA"	484.6829399	488.3559024	513.4077992
"EG20080"	"glcB"	1000.653843	938.6835517	1059.16892
"EG20091"	"gpsA"	179.5001129	126.7739469	97.94236074
"EG20098"	"hpt"	467.986216	361.8257624	465.0357804
"EG20173"	"pta"	1321.510494	972.674049	1275.338497
"EG20248"	"uxuB"	328.5433332	216.02423	277.5920793
"EG20249"	"uxuR"	18.34726096	6.993517492	19.74710928
"EG20253"	"xylR"	10.07965434	2.563580926	2.298083164
"EG11797"	"talA"	16.40421674	8.861826655	9.597242036
"EG50001"	"rplU"	9133.527392	6912.166958	8408.628188
"EG50002"	"rpmA"	4323.008489	3944.007613	4651.258543
"EG50003"	"acpP"	12840.41541	9493.907135	9043.75473
"EG50005"	"nfsB"	1141.431637	795.6663589	954.9190408
"EG50006"	"eutB"	9.979360207	6.457088183	10.01224512
"EG50007"	"eutC"	4.192083313	2.922044591	5.732492267
"EG50009"	"gadA"	71.51885241	57.11514383	42.69747796
"EG50010"	"frmA"	248.8180457	143.1730315	141.24123
"EG50011"	"folP"	150.7773889	123.8398717	156.2455244
"G6525"	"efeU_1"	1.44288838	1.499391613	3.096769413
"G0-8601"	"glcF"	7.350766421	17.75645897	21.44126566
"G0-9461"	"pdxB"	343.7575814	299.1308651	348.5985918
"G198"	"yajL"	439.4044233	292.7345259	342.9945193
"G2000"	"sapC"	0	1.076315178	0
"G2001"	"sapB"	9.909182673	10.22439318	6.706035907
"G2002"	"sapA"	6.693120954	6.710174039	7.999464178
"G359"	"flgC"	59.84825363	3.065938937	11.61611773
"G361"	"flgE"	59.20161941	31.55481636	57.02360257
"G362"	"flgF"	1.737949894	0	2.244916277
"G363"	"flgG"	22.97203318	15.54904937	11.06275347
"G364"	"flgH"	213.1837069	193.0793587	283.2211797
"G365"	"flgI"	66.65715801	33.40210825	51.41288139
"G369"	"flgM"	128.9907567	73.28784629	125.0252805
"G370"	"flhA"	15.98724236	20.29255146	22.42209575
"G377"	"fliI"	27.86161485	19.20844722	17.62822931
"G436"	"nanT"	0	3.601637962	5.876685057
"G495"	"bglA"	347.4570213	318.794179	388.4868314
"G592"	"ldhA"	93.57717615	184.1394043	199.8616729
"G6093"	"bamA"	443.050519	423.2477553	468.7156267
"G6096"	"tilS"	12.74207284	8.181332217	9.541705601
"G6097"	"rof"	138.00601	84.74812824	124.8731539
"G6098"	"yaeQ"	83.06152102	54.66240102	50.65363523
"G6099"	"gloB"	63.45124695	58.84960165	52.2781173
"G6103"	"yafV"	33.15568493	30.12462036	36.83699485
"G6104"	"ivy"	1193.413267	694.4542862	956.5644807
"G6105"	"fadE"	4.733249052	5.142358672	3.943828733
"G6107"	"yafJ"	154.0922002	109.9244572	174.4835051
"G6152"	"intF"	0	0.781693152	0
"G6158"	"yagU"	1507.274487	1216.413485	795.4690328
"G6174"	"ykgC"	109.8429206	62.56975837	45.21112595
"G6175"	"ykgD"	7.564066111	4.448734989	4.821406511
"G6176"	"ykgE"	103.7064977	96.54107962	59.67884158
"G6177"	"ykgF"	125.4440797	120.2470093	99.9174566
"G6178"	"ykgG"	27.37145102	49.67319399	48.20290084
"G6207"	"yaiL"	51.8662	38.62717034	48.56932593
"G6208"	"frmB"	0	6.401616041	6.139640491
"G6209"	"frmR"	151.8203282	163.6465815	195.7927135
"G6227"	"yaiW"	2.561628982	5.975537326	5.269813832
"G6230"	"yaiI"	142.1063534	84.77779251	70.85885124
"G6233"	"proY"	1.358343287	0.987915606	4.638149169
"G6234"	"thiL"	188.3242937	150.1705557	186.4336077
"G6236"	"yajO"	74.53882711	61.45548056	77.23157952
"G6237"	"dxs"	93.17155089	56.58199612	71.82145294
"G6238"	"thiI"	109.5122359	79.5262886	109.3941683
"G6239"	"panE"	42.67516981	31.31318635	56.24111954
"G6240"	"yajQ"	1678.686515	1668.624	1913.355419
"G6241"	"yajR"	7.410961234	4.499279745	7.740362199
"G6242"	"ppiD"	672.3833308	501.5617202	534.5944385
"G6245"	"queC"	131.8439908	165.6141367	166.6340122
"G6248"	"mdlA"	1.382800444	0.655337999	0.781645044
"G6250"	"ybaY"	54.37724846	58.74397591	55.20377645
"G6252"	"ylaB"	8.189954327	9.111861558	15.81485431
"G6255"	"mscK"	34.54531748	31.43794427	33.37341116
"G6256"	"fsr"	2.324665121	0	0
"G6258"	"ybaP"	0	0.976949818	1.027931873
"G6259"	"ybaQ"	4.078365457	2.604243945	7.458711377
"G6260"	"copA"	87.03249565	66.75972857	65.22292455
"G6264"	"ybbJ"	42.71137697	32.89173736	24.26074736
"G6265"	"qmcA"	549.8695622	436.0150082	501.1084938
"G6266"	"ybbL"	37.96559248	32.40608755	53.07834864
"G6267"	"ybbM"	35.01712357	30.04815229	34.18916445
"G6268"	"ybbN"	354.4210491	308.4055789	307.9190471
"G6269"	"ybbO"	3.729083391	7.615056869	14.5347042
"G6270"	"ybbP"	2.306991864	1.330427305	1.340878858
"G6274"	"allS"	0	1.572668836	2.790783246
"G6275"	"allA"	28.84841674	15.67253098	26.7591437
"G6276"	"allR"	27.2747733	24.6741168	53.13397761
"G6278"	"glxR"	0	1.271572566	1.369572353
"G6283"	"glxK"	1.388646479	1.047244954	1.624157834
"G6284"	"allE"	50.69366504	15.85683567	23.84642004
"G6285"	"allC"	11.56959192	2.616049445	5.128618153
"G6286"	"allD"	8.151391515	9.349216528	8.839016997
"G6295"	"ybcC"	7.062445008	0	0
"G6301"	"ybcL"	44.6765769	53.71182886	34.45052056
"G6302"	"ybcM"	5.582376438	0	7.203532246
"G6312"	"borD"	2049.099183	1240.329959	1860.375052
"G6315"	"tfaD"	12.31333042	7.186180535	0
"G6316"	"ybcY"	44.26838506	10.33870007	71.56615177
"G6318"	"cusS"	0.929289028	0	0
"G6319"	"cusR"	0	15.53076582	17.15657897
"G6323"	"ybdG"	76.08117247	60.88962296	67.56749284
"G6333"	"dsbG"	11.15090855	27.02155728	22.78938079
"G6334"	"uspG"	2301.610895	1479.236131	2262.641188
"G6338"	"citT"	0.926824221	1.156066836	0
"G6341"	"citF"	4.766560175	1.68322758	0
"G6342"	"citE"	0	2.532510662	6.352449694
"G6345"	"dpiB"	22.62954661	9.450525472	5.420121235
"G6346"	"dpiA"	19.1379809	20.74400281	7.147010131
"G6347"	"dcuC"	78.4883769	52.46714629	44.42747247
"G6349"	"cobC"	8.518070901	5.552244553	5.371641707
"G6350"	"nadD"	20.86794953	5.894296609	0
"G6358"	"rihA"	755.3337228	512.6786481	699.4109391
"G6359"	"gltI"	294.3286124	234.3038402	311.0016129
"G6361"	"ybeX"	113.192707	148.7845121	114.6015283
"G6362"	"ybeY"	0	5.126626219	11.3470406
"G6363"	"ybeZ"	166.4508195	164.1370719	229.3046306
"G6364"	"miaB"	392.2093993	300.0869858	343.5805778
"G6365"	"ubiF"	26.50936997	18.72523362	21.7468855
"G6379"	"ybgI"	346.6347281	314.9452044	308.8744426
"G6380"	"ybgJ"	5.483541542	2.951753614	3.61072837
"G6381"	"ybgK"	3.078507386	2.85380855	6.169482426
"G6382"	"ybgL"	14.15132042	9.955626735	13.70871422
"G6383"	"nei"	30.69706239	15.15143162	33.65258582
"G6394"	"ybgS"	0	0	0
"G6395"	"modE"	52.76421734	56.85351013	87.19876011
"G6397"	"pgl"	319.5235486	341.4996122	462.4212918
"G6402"	"ybhK"	62.97498391	48.87018505	53.59172175
"G6406"	"ybhO"	29.47984067	22.46943766	28.96116571
"G6409"	"ybhR"	0	0	0
"G6410"	"ybhS"	37.16338679	25.13223303	25.45330576
"G6411"	"ybhF"	16.33442098	45.49064652	25.97899935
"G6412"	"ybhG"	240.434411	225.4434744	216.1184819
"G6416"	"rlmF"	58.29757906	65.7488058	69.29486858
"G6418"	"ybiP"	0	1.984560198	0.976354386
"G6420"	"mntR"	103.6869159	97.00638117	126.7722012
"G6422"	"ybiS"	316.9395672	252.6077658	264.4841364
"G6423"	"ybiT"	147.9226294	109.4913388	141.8124495
"G6425"	"ybiV"	22.30096057	19.35448332	29.77259031
"G6426"	"ybiW"	1.06635771	2.297568946	1.090996015
"G6428"	"fsaA"	20.5886501	16.78827109	26.29470479
"G6430"	"gsiB"	5.377364592	5.222279264	4.391362188
"G6431"	"gsiC"	2.585323782	2.822927972	2.038777298
"G6433"	"yliE"	4.437640789	2.428374502	1.718559902
"G6434"	"yliF"	1.721217525	3.831979121	0.85504413
"G6435"	"rimO"	111.8777405	114.0418463	142.8595382
"G6438"	"gstB"	247.7523746	250.2646467	222.6677287
"G6442"	"ybjI"	458.490039	353.6425242	435.368966
"G6445"	"ybjL"	1.45778887	2.533563652	1.827948702
"G6447"	"ybjN"	17.73924775	13.1928187	11.52495978
"G6449"	"rlmC"	3.135041108	2.016008311	6.271092709
"G6450"	"ybjP"	84.94127597	76.86447546	73.86708499
"G6452"	"amiD"	0	0	3.353457936
"G6453"	"ybjS"	44.9113692	37.68349643	51.65207384
"G6454"	"ybjT"	4.087594837	3.967150779	8.298352295
"G6455"	"ltaE"	258.3036928	276.1506119	339.54036
"G6456"	"hcr"	89.89616417	78.56294533	109.0410928
"G6457"	"hcp"	274.2475694	252.5022701	355.1165505
"G6459"	"ybjD"	80.79051068	56.74300775	91.63314903
"G6460"	"ybjX"	1.182770382	3.250464733	1.434070399
"G6461"	"macA"	7.335009175	3.183864711	14.56327766
"G6462"	"macB"	2.717563339	9.346611882	0
"G6464"	"ftsK"	1.999631763	2.176558949	2.140133151
"G6465"	"lolA"	321.4039236	284.77856	256.9505152
"G6468"	"ycaO"	136.894536	102.4457021	179.7599184
"G6472"	"ycaR"	4.599092387	8.044620591	0
"G6473"	"ycbJ"	159.12875	120.7103015	140.7221674
"G6474"	"ycbK"	266.0886277	292.4467264	211.514148
"G6475"	"ycbL"	99.04245389	78.90153249	57.6551172
"G6487"	"ycbX"	12.10130675	24.73014715	30.08202068
"G6488"	"rlmL"	65.67597589	51.01096852	50.94976113
"G6489"	"uup"	30.15098502	48.40424687	45.61428579
"G6491"	"pqiB"	60.09835463	44.54368158	56.19538386
"G6492"	"ymbA"	60.85256567	104.3115918	110.4672043
"G6493"	"ycbZ"	3.118283072	10.75215522	7.81218015
"G6495"	"yccS"	0.576611288	0.870510491	1.012160043
"G6496"	"yccF"	156.6995497	97.20232647	109.6058411
"G6497"	"mgsA"	52.3161412	31.10136749	48.74974802
"G6499"	"yccU"	178.6119657	147.2123547	232.4056261
"G6500"	"hspQ"	0	56.88272696	72.82094992
"G6501"	"rlmI"	204.1720716	172.5963134	185.9239691
"G6511"	"cspG"	171.8047036	173.4818161	208.4954794
"G6514"	"torS"	2.281948951	2.306807334	3.089480022
"G6515"	"torT"	1494.917668	1330.814721	1429.755971
"G6525"	"efeU_1"	1.44288838	1.499391613	3.096769413
"G6527"	"efeO"	219.2828786	160.7218306	230.9201179
"G6539"	"ghrA"	32.16535483	14.89498714	49.6497154
"G6540"	"ycdX"	287.7647102	179.4291072	185.9905478
"G6541"	"ycdY"	188.9290364	243.2588416	230.2855393
"G6550"	"ymdB"	26.05351231	20.22911397	39.87647397
"G6551"	"ymdC"	2.580104956	3.914480877	1.746642798
"G6556"	"solA"	163.3998919	166.6035535	166.1644786
"G6558"	"dinI"	4.471618721	0	2.592969943
"G6560"	"yceM"	108.5469183	80.8579339	97.28153271
"G6561"	"murJ"	8.067336695	4.88162862	5.358737336
"G6562"	"flgN"	6.949247685	11.48599082	15.96987524
"G6565"	"lpoB"	316.2321168	242.2706329	223.7413922
"G6567"	"nagZ"	96.1404484	90.44008551	105.7918213
"G6568"	"ycfP"	1122.658159	730.4923745	1026.011442
"G6569"	"ycfQ"	30.616081	25.00984843	37.40386644
"G6573"	"lolC"	19.93113915	60.4796691	51.13992363
"G6574"	"lolD"	130.503137	120.16609	62.38346304
"G6575"	"lolE"	6.251698593	10.80585792	9.750837286
"G6576"	"nagK"	35.05612604	25.35604602	44.33015426
"G6577"	"cobB"	193.9450432	148.7757994	130.0257247
"G6580"	"nudJ"	77.92017782	64.28867777	72.47316813
"G6601"	"ycgX"	0	1.157875944	0
"G6602"	"bluR"	9.746677022	6.804938947	10.80102374
"G6611"	"ymgD"	113.1303197	82.03783322	77.95217874
"G6615"	"pliG"	502.9494692	491.1682144	610.6286323
"G6616"	"ycgL"	315.1630464	351.383224	375.2146824
"G6617"	"ycgM"	20.32199969	45.79995308	51.23480282
"G6620"	"cvrA"	7.495690283	4.780498213	7.239967363
"G6621"	"ldcA"	81.91523527	63.07568863	76.66415516
"G6622"	"emtA"	1.794369945	0	7.905181652
"G6623"	"ycgR"	159.0631613	123.1306207	140.5970457
"G6626"	"dhaL"	255.7853718	191.160519	357.1700137
"G6627"	"dhaK"	534.0104529	415.8905805	522.2857537
"G6628"	"dhaR"	0.155479915	6.164375741	0.668819579
"G6633"	"yciU"	37.3534164	44.25963157	57.32891921
"G6634"	"yciV"	8.060842591	7.82501616	6.059533386
"G6635"	"yciO"	274.2748162	198.2928816	299.3414166
"G6638"	"yciT"	48.56151516	30.66106874	63.14586565
"G6642"	"ymjA"	0	12.91067602	7.98031175
"G6658"	"ycjW"	10.8177042	1.502879075	1.774214512
"G6659"	"ycjX"	39.70621375	30.72880559	33.12726881
"G6660"	"tpx"	5757.159443	4731.965971	5387.583143
"G6661"	"ycjG"	0	4.122697634	9.11978715
"G6663"	"ycjY"	1.968969452	0	15.20454727
"G6664"	"ycjZ"	3.476975656	1.926479122	2.842915397
"G6665"	"mppA"	31.22084047	40.92873527	34.08652147
"G6666"	"ynaI"	33.25898822	23.23540001	15.89528817
"G6670"	"abgA"	0	7.424047402	0
"G6672"	"smrA"	10.00322664	13.76145718	15.38637199
"G6674"	"ydaN"	78.00247413	45.63322458	57.75187048
"G6675"	"ttcA"	32.02549343	30.25567607	38.65220866
"G6698"	"ynaE"	0	15.61116679	13.67980926
"G6699"	"uspF"	5190.441585	3445.229384	3358.499862
"G6701"	"ydbK"	40.91958831	48.84930686	45.42401791
"G6702"	"hslJ"	48.84069363	24.87536782	27.83065367
"G6703"	"ydbH"	9.293594604	2.71110306	5.365016538
