"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"zntA"	"b3469"	"noessential"	"zinc; cobalt and lead efflux system"	5.889	0.11	3.755	0.145	0.371 	0.020 	2.695	0.145	2.409	0.168	0.97	0.999	0.075	0.574	0.126													0.022975432			
"yhhP"	"b3470"	"noessential"	"conserved protein required for cell growth"	10.855	0.064	5.013	0.514	0.219 	0.035 	4.56	0.735	2.346	0.497	1	0.978	0.038	0.033	0.019													0.044897959			
"dcrB"	"b3472"	"noessential"	"periplasmic protein"	5.115	0.182	2.467	0.098	0.259 	0.024 	3.86	0.355	1.196	0.077	0.93	0.987	0.083	0.319	0.126													0.126570916	5.151342824	3.685570549	1.387844821
"nikC"	"b3478"	"noessential"	"nickel transporter subunit -!- membrane component of ABC superfamily"	1.086	0.095	1.602	0.21	1.642 	0.353 	0.609	0.131	3.596	0.307	0.77	0.992	0.126	0.506	0.136													0.00120048			
"nikD"	"b3479"	"noessential"	"nickel transporter subunit -!- ATP-binding component of ABC superfamily"	3.175	0.094	3.135	0.105	0.608 	0.058 	1.645	0.156	3.829	0.25	0.565	0.992	0.098	0.372	0.071													0			
"nikE"	"b3480"	"noessential"	"nickel transporter subunit -!- ATP-binding component of ABC superfamily"	3.69	0.083	2.074	0.265	0.305 	0.072 	3.275	0.77	1.216	0.287	0.65	0.98	0.085	0.133	0.037													0.000620347			
"yhhG"	"b3481"	"noessential"	"DNA-binding transcriptional repressor; Ni-binding"	21.956	0.167	10.652	0.436	0.237 	0.016 	4.22	0.282	5.17	0.445	1	0.97	0.043	1.887	0.189																
"yhiI"	"b3487"	"noessential"	"predicted HlyD family secretion protein"	0.612	0.186	1.142	0.418	3.390 	0.460 	0.295	0.04	3.465	3.336	0.985	0.996	0.134	0.171	0.071													0.045923149	2.955027586	2.331102553	0.262536712
"yhiR"	"b3499"	"noessential"	"predicted DNA (exogenous) processing protein"	8.781	0.106	4.007	0.12	0.208 	0.011 	4.805	0.255	1.829	0.106	0.83	0.978	0.037	0.146	0.076													0.023159145	2.416904147	1.43732293	6.109274274
"gor"	"b3500"	"noessential"	"glutathione oxidoreductase"	1.478	0.05	1.486	0.014	1.163 	0.093 	0.86	0.069	1.529	0.062	0.95	0.989	0.143	0.323	0.084													0.056952663	7.668383413	1.114041773	1.3267007
"arsC"	"b3503"	"noessential"	"arsenate reductase"	15.129	0.18	7.496	0.219	0.227 	0.010 	4.415	0.2	3.802	0.256	0.685	0.988	0.047	0.182	0.085													0.003529412			
"hdeB"	"b3509"	"noessential"	"acid-resistance protein"	7.761	0.074	2.953	0.09	0.160 	0.008 	6.255	0.295	1.208	0.084	0.97	0.986	0.053	1.287	0.174													1.533742331	4.274722314	53.81901624	0.144205534
"hdeA"	"b3510"	"noessential"	"stress response protein acid-resistance protein"	21.035	0.298	10.861	0.439	0.271 	0.020 	3.69	0.275	5.619	0.465	0.94	1.006	0.033	6.523	0.466													6.084337349	6.767303293	134.8617851	0.155974504
"gadE"	"b3512"	"noessential"	"DNA-binding transcriptional activator"	133.248	1.165	70.65	1.244	0.238 	0.006 	4.21	0.108	39.937	1.241	1	0.981	0.025	1.502	0.191	0.42501	0.0588	3.6868	0.74076	1.5669	0.20702	16.677	3.2061	5.49	1.4732	0.07745	0.06148	0.243833017	2.122852538	17.22915365	7.733867996
"yhiU"	"b3513"	"noessential"	"multidrug resistance efflux transporter"	0.875	0.207	1.336	0.444	2.174 	0.558 	0.46	0.118	2.33	0.96	0.89	0.984	0.127	0.559	0.184																
"gadA"	"b3517"	"noessential"	"glutamate decarboxylase A; PLP-dependent"	674.735	8.282	397.435	8.518	0.362 	0.015 	2.76	0.112	234.68	8.87	1	0.974	0.025	0	0	0.34219	0.01093	6.4203	0.28515	2.1969	0.07485	947.3	5.8561	0.17831	0.0057	-0.02531	0.01607	0.111785714	5.375852628	3.119106542	216.3231653
"kdgK"	"b3526"	"noessential"	"ketodeoxygluconokinase"	20.488	0.248	9.886	0.266	0.226 	0.010 	4.425	0.205	4.788	0.238	1	0.978	0.033	0.266	0.114													0.024757804	2.083579155	1.78235158	11.49492627
"yhjJ"	"b3527"	"noessential"	"predicted zinc-dependent peptidase"	0.852	0.086	1.321	0.186	2.410 	0.383 	0.415	0.066	2.258	2.244	1	0.994	0.159	0.706	0.083													0.025735294			
"yhjL"	"b3530"	"noessential"	"cellulose synthase subunit"	2.848	0.189	3.88	0.369	1.802 	0.334 	0.555	0.103	5.301	1.206	1	0.996	0.107	0.959	0.158																
"yhjS"	"b3536"	"noessential"	"conserved protein"	0.564	0.683	0.996	0.671	3.279 	779.038 	0.305	72.47	1.887	2.858	0.67	0.994	0.15	0.316	0.15																
"yhjU"	"b3538"	"noessential"	"predicted inner membrane protein"	0.322	0.072	0.833	0.089	7.143 	2.449 	0.14	0.048	2.184	0.306	0.995	0.992	0.146	0.732	0.16																
"dppA"	"b3544"	"noessential"	"dipeptide transporter -!- periplasmic-binding component of ABC superfamily"	0.294	0.065	0.443	0.169	3.546 	1.107 	0.282	0.088	1.385	0.112	0.815	0.993	0.152	2.886	0.296													0.49502178	7.268543511	10.21570097	0.028779229
"yiaE"	"b3553"	"noessential"	"2-keto-D-gluconate reductase (glyoxalate reductase) (2-ketoaldonate reductase)"	53.84	0.333	19.59	0.272	0.129 	0.003 	7.78	0.185	7.507	0.219	1	0.981	0.036	0	0																
"yiaF"	"b3554"	"noessential"	"conserved protein"	0.202	0.06	0.589	0.086	9.901 	3.333 	0.101	0.034	1.78	0.863	1	0.992	0.142	1.691	0.334													0.155633803	3.011721097	7.751405159	0.026059791
"cspA"	"b3556"	"noessential"	"major cold shock protein"	714.6	6.652	350.125	7.711	0.243 	0.009 	4.115	0.154	171.696	6.673	1	0.982	0.021	0	0	0.14126	0.01854	11.45	2.0198	1.6173	0.14245	750.22	13.509	0.27579	0.05671	0.02896	0.05456	0.391509434	2.024367382	29.00976158	24.63308766
"yiaJ"	"b3574"	"noessential"	"predicted DNA-binding transcriptional repressor"	19.032	0.137	8.305	0.177	0.189 	0.007 	5.295	0.21	3.63	0.149	1	0.962	0.045	1.349	0.182													0.018867925			
"sgbH"	"b3581"	"noessential"	"3-keto-L-gulonate 6-phosphate decarboxylase"	7.154	0.046	3.1	0.059	0.321 	0.010 	3.118	0.093	1.997	0.14	0.98	0.994	0.097	0.154	0.046													0.000755287			
"yiaV"	"b3586"	"noessential"	"membrane fusion protein (MFP) component of efflux pump; signal anchor"	2.289	0.162	1.911	0.344	0.425 	0.037 	2.353	0.205	4.842	1.619	0.315	0.988	0.091	0	0													0.003521127			
"aldB"	"b3588"	"noessential"	"aldehyde dehydrogenase B"	11.944	0.127	6.313	0.285	0.282 	0.023 	3.55	0.29	3.338	0.304	1	0.969	0.044	1.69	0.289													0.029908973			
"selB"	"b3590"	"noessential"	"selenocysteinyl-tRNA-specific translation factor"	7.13	0.075	3.252	0.553	0.207 	0.038 	4.82	0.89	1.485	0.662	1	0.979	0.04	0.557	0.11													0.026843818			
"yibA"	"b3594"	"noessential"	"lyase containing HEAT-repeat"	6.123	0.083	4.228	0.091	0.481 	0.019 	2.08	0.083	2.939	0.119	0.905	0.968	0.077	0.41	0.063													0.005938242			
"yibL"	"b3602"	"noessential"	"conserved protein"	38.285	0.157	13.189	0.217	0.117 	0.004 	8.555	0.29	4.554	0.145	1	0.983	0.021	0.011	0.008													0.063535912	1.783573874	5.343421396	7.164885036
"lctD"	"b3605"	"noessential"	"L-lactate dehydrogenase; FMN-linked"	10.901	0.11	5.582	0.245	0.268 	0.020 	3.735	0.285	2.936	0.267	0.985	1.002	0.044	1.853	0.272																
"yibK"	"b3606"	"noessential"	"predicted rRNA methylase"	4.354	0.075	2.905	0.332	0.528 	0.088 	1.895	0.315	2.029	0.684	0.915	0.976	0.086	4.626	0.593													0.017970402			
"gpsA"	"b3608"	"essential"	"glycerol-3-phosphate dehydrogenase (NAD+)"	26.034	0.229	9.658	5.311	0.134 	0.033 	7.48	1.85	3.666	8.329	1	0.974	0.032	0.029	0.029													0.158488714	8.382346234	2.836116099	9.179454963
"secB"	"b3609"	"noessential"	"protein export chaperone"	672.937	5.812	268.493	4.743	0.159 	0.006 	6.27	0.245	107.135	3.767	1	0.978	0.022	0.243	0.124	0.48273	0.01589	2.8692	0.11124	1.3851	0.03661	1785.2	9.196	0.0863	0.00256	0.0011	0.01786	0.375802998	5.029992266	11.20686608	60.04684943
"yibN"	"b3611"	"noessential"	"predicted rhodanese-related sulfurtransferase"	12.9	0.18	5.413	0.22	0.171 	0.013 	5.84	0.45	2.279	0.176	0.98	0.997	0.037	0.861	0.239													0.259860789	5.219516145	7.467956275	1.727380226
"yibO"	"b3612"	"noessential"	"phosphoglycero mutase III; cofactor-independent"	102.283	0.466	32.641	0.422	0.101 	0.002 	9.945	0.245	10.51	0.261	1	0.981	0.021	0	0																
"kbl"	"b3617"	"noessential"	"glycine C-acetyltransferase"	23.183	0.275	11.072	0.382	0.227 	0.013 	4.41	0.26	5.311	0.373	1	0.978	0.027	0.049	0.049													0.044314381			
"htrL"	"b3618"	"noessential"	"predicted protein"	11.33	0.093	4.707	0.285	0.168 	0.016 	5.935	0.57	1.97	0.262	1	0.982	0.037	0.142	0.054													0.033838973	1.893778444	2.680274436	4.227179072
"rfaD"	"b3619"	"noessential"	"ADP-L-glycero-D-mannoheptose-6-epimerase; NAD(P)-binding"	147.463	0.687	54.043	0.68	0.129 	0.003 	7.73	0.155	20.086	0.468	1	0.992	0.017	0	0	0.24418	0.01439	6.7316	0.62082	1.6437	0.14169	295.46	2.4685	0.12387	0.00585	0.01394	0.02182	0.174356223	3.301124278	7.922583716	18.6129936
"kdtA"	"b3633"	"essential"	"3-deoxy-D-manno-octulosonic-acid transferase (KDO transferase)"	10.62	0.115	4.72	0.124	0.176 	0.007 	5.67	0.22	2.176	0.112	0.99	0.996	0.035	0.589	0.157													0.023492561	2.305327182	1.528583091	6.947610543
"mutM"	"b3635"	"noessential"	"formamidopyrimidine/5-formyluracil/ 5-hydroxymethyluracil DNA glycosylase"	1.208	0.056	1.1	0.137	0.893 	0.183 	1.12	0.23	1.01	0.287	0.975	0.988	0.122	5.098	0.565													0.012360939			
"dfp"	"b3639"	"essential"	"fused 4'-phosphopantothenoylcysteine decarboxylase -!- phosphopantothenoylcysteine synthetase; FMN-binding"	17.072	0.53	15.301	0.54	0.885 	0.046 	1.13	0.059	14.206	0.804	1	0.982	0.062	4.184	0.675													0.038934426	2.347757253	2.487550147	6.862977223
"dut"	"b3640"	"essential"	"deoxyuridinetriphosphatase"	119.921	0.498	41.206	0.421	0.119 	0.002 	8.425	0.165	14.166	0.274	1	0.987	0.022	0	0													0.072527473	4.068083053	2.674262253	44.84264768
"gmk"	"b3648"	"essential"	"guanylate kinase"	39.269	0.162	12.747	0.172	0.105 	0.003 	9.54	0.245	4.146	0.112	1	0.978	0.029	0.585	0.081													0.209470305	3.665185818	8.572701988	4.5807028
"rpoZ"	"b3649"	"noessential"	"RNA polymerase; omega subunit"	658.288	3.223	238.102	2.817	0.121 	0.003 	8.275	0.19	87.707	1.881	1	0.972	0.033	0.023	0.016	1.0321	0.01957	1.2666	0.04533	1.3073	0.0455	1077.8	5.6085	0.08705	0.00251	-0.10667	0.01626	0.36	4.592278998	11.75886744	55.98226217
"spoT"	"b3650"	"essential"	"bifunctional (p)ppGpp synthetase II and guanosine-3';5'-bis pyrophosphate 3'-pyrophosphohydrolase"	29.004	0.204	9.762	0.373	0.108 	0.008 	9.235	0.695	3.485	0.272	1	0.98	0.033	0.972	0.216													0.098908918	3.747026367	3.959496477	7.325173836
"recG"	"b3652"	"noessential"	"ATP-dependent DNA helicase"	6.894	0.041	3.338	0.112	0.231 	0.013 	4.325	0.235	1.617	0.111	1	0.972	0.056	0.614	0.081													0.02666987	5.87722229	0.680675377	10.12817597
"yicH"	"b3655"	"noessential"	"conserved protein"	1.829	0.119	2.366	0.487	1.361 	0.276 	0.735	0.149	3.14	1.924	0.585	0.992	0.127	0.975	0.132													0.018431831	2.137918876	1.2932084	1.414311877
"nlpA"	"b3661"	"noessential"	"cytoplasmic membrane lipoprotein-28"	2.178	0.519	2.047	3	0.901 	0.556 	1.11	0.685	1.929	221.471	0.86	0.986	0.129	0.26	0.085													0.039731051	2.964313911	2.010467794	1.083329962
"ilvB"	"b3671"	"noessential"	"acetolactate synthase I; large subunit"	14.499	0.117	5.996	0.166	0.165 	0.007 	6.06	0.265	2.554	0.144	1	0.986	0.028	0.367	0.106													0.03436019			
"yidH"	"b3676"	"noessential"	"conserved inner membrane protein"	0.675	0.032	1.301	0.033	3.356 	0.203 	0.298	0.018	2.952	0.101	1	0.99	0.136	3.559	0.359													0.014409222			
"hslS"	"b3686"	"noessential"	"heat shock chaperone"	15.185	0.796	29.746	1.474	3.774 	0.256 	0.265	0.018	58.825	4.838	1	0.994	0.071	0.123	0.071																
"hslT"	"b3687"	"noessential"	"heat shock chaperone"	217.956	2.625	138.558	3.305	0.436 	0.016 	2.295	0.085	88.896	3.622	1	0.994	0.034	11.85	0.746	0.28592	0.01509	5.6603	0.43921	1.6184	0.10873	285.93	6.9468	0.90888	0.46999	0.04952	0.02135				
"yidR"	"b3689"	"noessential"	"conserved protein"	12.309	0.19	7.163	0.36	0.281 	0.018 	3.565	0.235	4.92	0.542	0.96	0.988	0.06	0.011	0.007													0.025123558	2.710230298	1.390484677	8.852308986
"gyrB"	"b3699"	"essential"	"DNA gyrase; subunit B"	147.49	1.389	61.62	1.204	0.171 	0.007 	5.835	0.24	26.105	1.009	1	0.952	0.05	0.152	0.077	0.36174	0.03154	4.6225	0.58717	1.6721	0.16006	281.54	6.6102	0.18531	0.01901	0.04078	0.05254	0.127381939			
"dnaA"	"b3702"	"essential"	"chromosomal replication initiator protein DnaA; DNA-binding transcriptional dual regulator"	27.88	0.331	11.753	0.376	0.177 	0.010 	5.64	0.325	5.021	0.305	1	0.979	0.034	0.593	0.13													0.135067712	2.740414647	7.393099005	3.771084356
"rnpA"	"b3704"	"essential"	"protein C5 component of RNase P"	30.117	0.207	11.592	0.288	0.144 	0.006 	6.95	0.28	4.527	0.235	1	0.973	0.03	0.168	0.075													0.167130919	3.673126259	6.825150044	4.412650243
"thdF"	"b3706"	"noessential"	"GTPase"	159.266	7.853	374.844	14.709	6.623 	0.351 	0.151	0.008	906.654	32.094	1	0.996	0.023	0.142	0.101	0.77529	0.02581	3.0013	0.11303	2.3269	0.07027	2787.9	29.932	0.3421	0.01039	0.23434	0.01807				
"tnaA"	"b3708"	"noessential"	"tryptophanase/L-cysteine desulfhydrase; PLP-dependent"	351.358	1.669	137.467	1.678	0.155 	0.003 	6.445	0.135	53.839	1.197	1	0.983	0.02	0	0	0.09217	0.00749	26.427	2.9414	2.4358	0.15315	423.87	2.5407	0.14747	0.00554	0.08674	0.04242	0.325088339	11.5269405	4.230372392	83.05604507
"yieF"	"b3713"	"noessential"	"chromate reductase; Class I; flavoprotein"	9.297	0.212	6.826	0.421	0.475 	0.032 	2.105	0.141	6.42	0.882	0.96	0.976	0.074	0.804	0.267													0.10335689			
"bglG"	"b3723"	"noessential"	"transcriptional antiterminator of the bgl operon"	1.333	0.063	1.363	0.136	1.235 	0.175 	0.81	0.115	1.906	0.184	0.86	0.999	0.119	0.198	0.065													0.001794258			
"pstB"	"b3725"	"noessential"	"phosphate transporter subunit -!- ATP-binding component of ABC superfamily"	214.905	1.135	80.734	1.105	0.147 	0.004 	6.825	0.165	30.395	0.759	1	1.001	0.015	0	0	0.33157	0.01043	4.2667	0.22928	1.4147	0.06456	591.62	2.2041	0.06738	0.00214	-0.00513	0.01612	0.65912031	6.73459039	14.68063249	14.63867447
"pstC"	"b3727"	"noessential"	"phosphate transporter subunit -!- membrane component of ABC superfamily"	175.447	0.965	61.183	0.867	0.125 	0.003 	7.985	0.22	21.678	0.615	1	1	0.018	0.204	0.059	0.24457	0.01773	6.221	0.55249	1.5215	0.08363	223.64	2.1342	0.09089	0.00444	0.02178	0.0285	0.380604797	2.783869962	20.50768187	8.555184399
"pstS"	"b3728"	"noessential"	"phosphate transporter subunit -!- periplasmic-binding component of ABC superfamily"	38.587	0.208	13.591	0.514	0.113 	0.005 	8.86	0.42	4.927	0.418	1	1	0.018	0.707	0.113													2.226442308	2.511866657	132.9554438	0.290225048
"glmU"	"b3730"	"essential"	"fused N-acetyl glucosamine-1-phosphate uridyltransferase -!- glucosamine-1-phosphate acetyl transferase"	42.07	0.406	20.5	0.414	0.246 	0.010 	4.06	0.165	10.009	0.385	1	0.986	0.028	0	0													0.152554745	3.365371466	6.799609488	6.187120021
"atpC"	"b3731"	"noessential"	"F1 sector of membrane-bound ATP synthase; epsilon subunit"	0.15	0.043	0.415	0.065	7.692 	2.781 	0.13	0.047	1.151	0.271	1	0.99	0.144	0.107	0.075													1.237470167			
"atpD"	"b3732"	"noessential"	"F1 sector of membrane-bound ATP synthase; beta subunit"	685.856	3.117	237.308	2.8	0.117 	0.003 	8.55	0.185	82.251	1.853	1	0.998	0.014	0.007	0.007	3.2585	0.17316	0.63422	0.06234	2.0666	0.20231	1114.3	26.089	0.08612	0.00807	-0.00799	0.07127	1.078871201			
"atpG"	"b3733"	"noessential"	"F1 sector of membrane-bound ATP synthase; gamma subunit"	66.565	0.653	22.006	0.515	0.107 	0.004 	9.32	0.39	7.288	0.32	1	0.998	0.017	0.813	0.255													1.037079954			
"atpA"	"b3734"	"noessential"	"F1 sector of membrane-bound ATP synthase; alpha subunit"	369.139	2.367	137.245	2.052	0.145 	0.004 	6.905	0.185	51.587	1.45	1	0.992	0.028	0.035	0.018	0.19653	0.0126	7.9786	0.61853	1.568	0.06921	513.64	3.15	0.08698	0.00662	-0.01509	0.05767	1.274172615			
"atpH"	"b3735"	"noessential"	"F1 sector of membrane-bound ATP synthase; delta subunit"	91.026	0.402	29.98	0.36	0.111 	0.002 	9.02	0.195	9.887	0.221	1	0.998	0.017	0.008	0.008	0.79412	0.28626	3.4176	1.6771	2.714	0.98965	43.237	4.2647	0.30392	0.11075	-0.2185	0.2002	1.287054409	11.89391443	16.23167566	5.607923785
"gidB"	"b3740"	"noessential"	"methyltransferase; SAM-dependent methyltransferase; glucose-inhibited cell-division protein"	12.989	0.101	6.07	0.169	0.216 	0.010 	4.63	0.225	2.839	0.155	1	0.979	0.034	0.015	0.011													0.048154093	2.843418439	2.540292294	5.113191119
"asnC"	"b3743"	"noessential"	"DNA-binding transcriptional dual regulator"	78.409	0.434	23.5	0.342	0.093 	0.003 	10.785	0.355	7.06	0.208	1	0.97	0.033	0.64	0.178													0.006550218	1.12548602	0.872985255	89.81709549
"yieM"	"b3745"	"noessential"	"predicted von Willibrand factor containing protein"	2.448	0.03	1.567	0.043	0.427 	0.022 	2.34	0.122	1.016	0.053	0.735	0.988	0.105	0.075	0.035																
"yieN"	"b3746"	"noessential"	"fused predicted transcriptional regulator: sigma54 activator protein -!- conserved protein"	12.96	0.083	5.462	0.192	0.178 	0.012 	5.62	0.375	2.497	0.164	1	0.99	0.037	1.04	0.121													0.013703209	0.812888904	2.528612877	5.125339715
"rbsB"	"b3751"	"noessential"	"D-ribose transporter subunit -!- periplasmic-binding compoent of ABC superfamily"	0.22	0.035	0.873	0.058	15.625 	4.395 	0.064	0.018	3.468	0.389	0.795	0.991	0.136	0.469	0.114													0.199438202	13.66665326	2.188958023	0.10050444
"ilvD"	"b3771"	"noessential"	"dihydroxyacid dehydratase"	17.82	0.185	7.923	0.334	0.199 	0.014 	5.025	0.35	3.559	0.318	0.995	0.98	0.036	0.11	0.071													0.038918919	6.949989452	0.839977944	21.21484276
"ilvA"	"b3772"	"noessential"	"threonine deaminase"	10.817	0.145	5.665	0.167	0.250 	0.013 	4	0.212	3.68	0.22	0.8	0.984	0.057	0.818	0.185													0.030764249			
"ppiC"	"b3775"	"noessential"	"peptidyl-prolyl cis-trans isomerase C (rotamase C)"	7.764	0.084	4.042	0.107	0.272 	0.013 	3.67	0.18	2.124	0.117	0.95	0.98	0.044	0.078	0.053													0.042704626	3.935138977	1.627818976	4.769572117
"rep"	"b3778"	"noessential"	"DNA helicase and single-stranded DNA-dependent ATPase"	3.292	0.069	1.726	0.202	0.289 	0.053 	3.46	0.64	0.923	0.229	0.78	0.965	0.087	8.95	0.854													0.025729837	2.304820406	1.674523334	1.965932593
"gpp"	"b3779"	"noessential"	"guanosine pentaphosphatase/exopolyphosphatase"	28.837	0.15	8.732	0.243	0.094 	0.005 	10.635	0.61	2.65	0.157	0.94	0.98	0.029	1.127	0.194													0.056940701	1.880892446	4.540985407	6.350383763
"rhlB"	"b3780"	"noessential"	"ATP-dependent RNA helicase"	41.154	0.507	16.012	0.494	0.151 	0.009 	6.625	0.385	6.231	0.372	1	0.998	0.015	0.179	0.085													0.135968379	2.086234822	9.77610796	4.209650729
"trxA"	"b3781"	"noessential"	"thioredoxin 1"	375.299	5.54	149.858	4.609	0.155 	0.011 	6.45	0.455	61.034	3.729	1	0.98	0.023	0	0	0.18986	0.0242	7.8518	1.2836	1.4907	0.09773	573.38	12.798	0.24104	0.02783	0.08273	0.04716	1.063829787	6.175214726	25.84112053	14.52332531
"rho"	"b3783"	"essential"	"transcription termination factor"	2165.11	23.867	816.882	21.953	0.114 	0.004 	8.74	0.335	333.23	18.224	1	0.988	0.033	19.113	0.818													0.250595711	2.45655077	15.30168117	141.49491
"hemY"	"b3802"	"noessential"	"predicted protoheme IX synthesis protein"	1.869	0.049	1.373	0.114	0.509 	0.056 	1.965	0.216	1.459	0.249	1	0.995	0.12	0.584	0.14													0.073160535	4.682654712	2.343559567	0.797504798
"hemX"	"b3803"	"noessential"	"predicted uroporphyrinogen III methylase"	5.416	0.087	2.927	0.122	0.332 	0.022 	3.01	0.2	1.694	0.196	0.775	0.978	0.074	0.954	0.305													0.090601185	3.022502811	4.496332543	1.204537242
"cyaY"	"b3807"	"noessential"	"frataxin; iron-binding and oxidizing protein"	52.261	0.535	18.884	0.407	0.123 	0.005 	8.155	0.325	7.519	0.363	1	0.976	0.032	0	0													0.140625	2.102294385	10.03368042	5.208557362
"dapF"	"b3809"	"noessential"	"diaminopimelate epimerase"	34.124	0.476	17.015	0.948	0.217 	0.014 	4.6	0.295	9.193	1.203	0.99	0.977	0.039	2.373	0.386													0.098300971	2.032854878	7.253417747	4.704540837
"yigA"	"b3810"	"noessential"	"conserved protein"	8.241	0.164	4.565	0.243	0.306 	0.030 	3.265	0.315	2.551	0.263	0.675	0.98	0.062	0.805	0.252													0.092644979	2.830589197	4.909489114	1.678586062
"uvrD"	"b3813"	"noessential"	"DNA-dependent ATPase I and helicase II"	20.437	0.095	6.92	0.119	0.113 	0.004 	8.84	0.295	2.346	0.079	1	0.973	0.034	0.095	0.038													0.044634598	4.195724013	1.595717373	12.80740584
"corA"	"b3816"	"noessential"	"magnesium/nickel/cobalt transporter"	30.977	0.221	9.639	0.194	0.104 	0.004 	9.59	0.33	3.165	0.142	0.93	1.002	0.029	7.491	0.858													0.063684211	1.779924546	5.366874496	5.77188828
"pldA"	"b3821"	"noessential"	"outer membrane phospholipase A"	2.796	0.079	2.344	0.078	0.428 	0.022 	2.335	0.118	2.293	0.135	0.87	0.992	0.093	0.21	0.045													0.039700806	2.08735609	2.852949206	0.980038479
"recQ"	"b3822"	"noessential"	"ATP-dependent DNA helicase"	1.937	0.103	1.462	0.279	0.590 	0.146 	1.695	0.42	1.109	0.71	0.78	0.984	0.107	1.86	0.174													0.024056862	2.516200405	1.4341184	1.350655566
"pldB"	"b3825"	"noessential"	"lysophospholipase L(2)"	8.065	0.175	6.873	0.62	0.541 	0.129 	1.85	0.44	5.899	1.013	0.94	0.996	0.094	0.184	0.043													0.052837573	2.164739102	3.66124303	2.202803784
"yigN"	"b3832"	"noessential"	"predicted recombination limiting protein"	7.744	0.107	4.497	0.545	0.321 	0.043 	3.12	0.415	2.801	0.939	0.72	0.998	0.08	32.453	0.909																
"ubiE"	"b3833"	"noessential"	"bifunctional 2-octaprenyl-6-methoxy-1;4-benzoquinone methylase and S-adenosylmethionine:2-DMK methyltransferase"	0.356	0.098	0.883	0.119	6.061 	1.800 	0.165	0.049	2.194	0.302	1	0.994	0.131	0.313	0.09													0.10794702	2.757691593	5.871596752	0.060630867
"b3836"	"b3836"	"noessential"	"TatABCE protein translocation system subunit"	297.63	2.773	127.671	2.053	0.179 	0.006 	5.595	0.19	55.475	1.846	1	0.996	0.019	8.304	0.573	0.15672	0.04466	9.2947	3.4916	1.4567	0.23926	148.56	10.321	0.71623	0.09184	0.05116	0.07248				
"b3838"	"b3838"	"noessential"	"TatABCE protein translocation system subunit"	28.014	0.199	10.197	0.228	0.134 	0.006 	7.475	0.34	3.712	0.161	1	0.999	0.024	0.323	0.104																
"fadA"	"b3845"	"noessential"	"3-ketoacyl-CoA thiolase (thiolase I)"	2.905	0.043	2.124	0.139	0.563 	0.062 	1.775	0.195	1.563	0.216	0.81	0.979	0.101	0.235	0.051													0.010748065			
"fadB"	"b3846"	"noessential"	"fused 3-hydroxybutyryl-CoA epimerase and delta(3)-cis-delta(2)-trans-enoyl-CoA isomerase and enoyl-CoA hydratase -!- 3-hydroxyacyl-CoA dehydrogenase"	2.077	0.075	1.86	0.203	0.897 	0.148 	1.115	0.184	1.686	0.415	0.533	0.98	0.114	0.157	0.064													0.005938785	5.049654349	0.176411629	11.77360025
"pepQ"	"b3847"	"noessential"	"proline dipeptidase"	49.867	0.281	16.143	1.165	0.105 	0.010 	9.535	0.89	5.226	0.823	1	0.978	0.025	0.005	0.005													0.082644628	4.223571313	2.935121318	16.98975769
"yigZ"	"b3848"	"noessential"	"predicted elongation factor"	5.899	0.035	2.33	0.074	0.155 	0.009 	6.45	0.36	0.921	0.059	0.9	0.978	0.051	1.064	0.094													0.039087948	4.224913784	1.387766118	4.250716259
"mobB"	"b3856"	"noessential"	"molybdopterin-guanine dinucleotide biosynthesis protein B"	2.805	0.045	1.902	0.065	0.461 	0.030 	2.17	0.14	1.292	0.091	0.625	0.96	0.09	0.839	0.133													0.01953125	1.7115251	1.711740891	1.638682592
"mobA"	"b3857"	"noessential"	"molybdopterin-guanine dinucleotide synthase"	4.406	0.075	2.354	0.364	0.284 	0.058 	3.52	0.715	1.265	0.467	0.93	0.966	0.064	0.453	0.121													0.016267123			
"yihD"	"b3858"	"noessential"	"conserved protein"	32.459	0.311	15.223	0.358	0.221 	0.009 	4.525	0.18	7.143	0.308	1	0.974	0.031	0.061	0.035													0.105947955	5.181634458	3.06702323	10.583226
"dsbA"	"b3860"	"noessential"	"periplasmic protein disulfide isomerase I"	8.972	0.071	3.609	0.16	0.162 	0.013 	6.185	0.49	1.452	0.133	1	0.995	0.032	0.061	0.045													0.186900958	7.685319285	3.647882757	2.459508871
